6.883223759850181089e+00,7.099617869160598005e+00,5.033161106863127898e+00,7.172859452106393086e+00,3.901075764524728484e+00,7.503586815666382748e+00,6.411800774168313843e+00,5.535392787660198266e+00,8.624719934954692135e+00,2.130652342724120629e+00
8.225489586523888619e+00,1.090483534694894452e+01,4.893150470006689901e+00,9.830319932014841555e+00,2.130652342724120629e+00,8.237373563053209224e+00,6.991394243066171299e+00,7.286101959201903178e+00,8.367616335249813631e+00,6.257944524243964857e+00
7.814291882109476894e+00,1.087656566611779674e+01,5.959446829514567057e+00,8.723504802294536731e+00,4.988506820104801065e+00,7.269791950984170192e+00,6.572702711076006565e+00,6.141338909735939211e+00,9.107121221857648052e+00,4.592382185797079686e+00
6.629201956188824241e+00,5.272114193391679748e+00,2.130652342724120629e+00,5.124349721958463277e+00,4.350730094067847276e+00,2.130652342724120629e+00,3.677130191515563418e+00,7.643072960185691045e+00,5.973012922370886102e+00,2.130652342724120629e+00
7.880405040533544181e+00,1.059622931744770824e+01,2.130652342724120629e+00,9.914915852493788151e+00,5.381963654103616435e+00,6.532184885486294945e+00,6.967795521797754077e+00,7.216012663739947541e+00,7.617160254116329021e+00,2.130652342724120629e+00
5.379167636368228145e+00,7.873206023494672579e+00,2.130652342724120629e+00,9.094098116535310083e+00,2.130652342724120629e+00,6.160943238623128870e+00,6.489261211959455267e+00,7.755589963904775175e+00,5.968734381472618367e+00,2.130652342724120629e+00
9.842906633194679955e+00,1.149323224651819153e+01,2.130652342724120629e+00,1.000198047883209718e+01,5.721031480613376630e+00,7.275665302167730886e+00,7.962638692102657956e+00,9.176163192495714327e+00,9.729857914818555997e+00,7.923761454303643426e+00
6.082208482771785718e+00,8.189048155938849050e+00,4.729836729452488342e+00,7.875017912840874601e+00,4.756562744147911914e+00,5.524904412920698782e+00,6.407750052220369419e+00,4.483912927613612709e+00,6.295551325576128399e+00,2.130652342724120629e+00
6.687878317837810727e+00,1.051238859499930101e+01,2.130652342724120629e+00,8.864620532544144282e+00,2.130652342724120629e+00,6.024093861986187903e+00,6.554871690998364642e+00,6.492560885600059173e+00,7.542609800569056944e+00,2.130652342724120629e+00
6.813800067682516115e+00,6.300729760887411324e+00,3.258531472756387437e+00,8.968498466950357795e+00,2.130652342724120629e+00,3.853232509139672857e+00,4.647441663493516728e+00,7.363148152817918124e+00,5.877955189686173476e+00,2.130652342724120629e+00
7.390135434644728996e+00,7.733308668762666649e+00,5.887038355243454646e+00,4.008241124921225307e+00,4.902823694677437949e+00,6.217892039322935993e+00,6.696962176392962540e+00,6.944977614407752853e+00,8.204135821010689611e+00,3.850153199322328135e+00
6.519341282219114575e+00,1.170517480671455424e+01,2.130652342724120629e+00,1.063666122471930997e+01,2.130652342724120629e+00,6.256764028993261562e+00,8.447765468635122232e+00,9.107153189931658233e+00,8.831350452008532415e+00,6.367747723311826036e+00
8.144877141737612902e+00,8.497421251020908173e+00,7.336065088328607153e+00,7.985652464679953155e+00,6.114056354588887743e+00,6.161645131258595143e+00,7.994039361471550365e+00,6.861783272202988115e+00,8.473790280519695628e+00,2.130652342724120629e+00
5.242027361346064396e+00,8.327580028921197197e+00,2.130652342724120629e+00,7.585431343453243436e+00,2.130652342724120629e+00,6.092585132828988392e+00,6.088904407591763324e+00,7.999286795952922802e+00,6.664170452561529068e+00,2.130652342724120629e+00
7.050433420453848576e+00,9.337856904801114410e+00,4.487245395665074632e+00,4.048083341463321716e+00,3.365180972093867240e+00,6.067057395877806236e+00,7.186586929298150572e+00,7.316484048575874866e+00,8.140752954311729184e+00,2.130652342724120629e+00
6.998669209570217653e+00,7.515443160725148175e+00,5.662801785444674607e+00,9.955297060774025653e+00,3.485770824687741687e+00,9.189255559681873464e+00,5.982528951267052086e+00,8.331403714561854912e+00,8.007064470193583361e+00,5.958134105445269668e+00
8.826967976453662601e+00,1.126317413083958385e+01,6.197088224831224679e+00,8.793456801651396759e+00,5.055049414404058084e+00,7.578693417780633546e+00,7.657175521483191361e+00,7.760587519754456487e+00,9.568230029766525035e+00,6.798426627841778647e+00
6.904545297533974946e+00,5.862360466748431698e+00,4.411682978285226042e+00,5.441194269756678636e+00,2.130652342724120629e+00,4.257887520526383973e+00,5.483302312176530080e+00,7.314183730111637693e+00,6.797492393028397473e+00,2.130652342724120629e+00
6.891366528597488994e+00,9.226012984632266267e+00,4.972616935710261643e+00,1.011555543126643109e+01,2.130652342724120629e+00,6.930089665566296020e+00,7.756526557485884155e+00,8.909142060657739393e+00,7.160744925079659318e+00,2.130652342724120629e+00
8.610593853959283450e+00,1.152023035652116789e+01,5.297598974749444523e+00,1.033775473805371625e+01,4.732058649913145842e+00,7.949099987319224958e+00,8.062554752202501618e+00,9.207089556908748307e+00,9.277971017752985716e+00,7.720138309652838871e+00
6.995754919742602773e+00,6.562362187653007162e+00,6.146772261655351066e+00,8.029949278346709463e+00,2.130652342724120629e+00,6.330332706471382131e+00,2.130652342724120629e+00,8.283813829945344764e+00,8.550423071297657884e+00,2.130652342724120629e+00
7.069227943157949667e+00,7.609960338056012574e+00,6.389548440795302042e+00,6.365659620434396260e+00,4.931818286030397402e+00,6.350718797482514333e+00,6.909855465716322698e+00,7.210954135473939708e+00,7.702451774890406888e+00,4.325617418942556469e+00
7.657154578267261869e+00,7.789654014928759196e+00,5.630688638350137332e+00,9.911248618254809628e+00,2.130652342724120629e+00,6.729838424293221877e+00,7.474868028179097124e+00,9.165468277726601443e+00,8.014609851061972989e+00,5.817744248574014065e+00
2.130652342724120629e+00,9.934357515915165138e+00,3.848415170212551750e+00,9.269608778898291490e+00,2.130652342724120629e+00,6.902119211690951772e+00,5.917053729363303205e+00,5.832867336573594130e+00,6.823172589296134127e+00,4.557734120468091454e+00
6.675894734421575549e+00,1.165882417959300632e+01,2.130652342724120629e+00,9.859070692001434821e+00,2.130652342724120629e+00,2.130652342724120629e+00,8.183531163960557464e+00,7.799123222094372032e+00,8.220414326833321184e+00,2.130652342724120629e+00
7.413551391651945544e+00,1.086815776341051176e+01,2.130652342724120629e+00,1.026873325363006551e+01,2.130652342724120629e+00,6.253998608418794625e+00,7.250282192323650676e+00,8.004338587156777152e+00,7.912294817416389847e+00,6.337837028028025621e+00
7.548623585374999223e+00,8.247967856844446999e+00,4.902967255734138163e+00,5.634138788736088088e+00,2.584397867056528852e+00,7.464515484131868384e+00,5.873840788757276776e+00,7.642152356704550620e+00,8.090043677488644391e+00,3.887298229786381398e+00
6.160198871988590064e+00,9.189438284483422592e+00,5.573948540178438549e+00,9.635120059097257439e+00,3.681521778964717662e+00,5.912432492423107533e+00,6.329440990082590979e+00,9.714904858994934500e+00,6.917046286460623250e+00,4.292042575117711145e+00
8.271051376031536506e+00,1.087098800244683083e+01,4.405139997953736675e+00,1.026902748706220692e+01,2.130652342724120629e+00,6.616183420689071504e+00,7.287400924804404490e+00,7.689298586591889695e+00,8.279308299364259938e+00,6.458799838337898613e+00
5.098489091250561600e+00,9.558175761914089463e+00,4.950559492254857474e+00,8.798993380940991926e+00,5.144405316942160411e+00,6.385881097844692711e+00,6.909130086508830537e+00,8.713538942366879425e+00,7.217060875532077979e+00,2.130652342724120629e+00
2.130652342724120629e+00,8.251808416263568091e+00,4.954760233353312060e+00,7.830219349237158788e+00,5.665838159959575293e+00,6.277362212190656265e+00,6.776535071007022459e+00,2.130652342724120629e+00,5.749016310307187183e+00,2.130652342724120629e+00
9.059840135607121425e+00,1.120588572828533813e+01,5.971173851475230165e+00,8.347753693620070692e+00,5.539811675402171787e+00,7.321671801387537037e+00,7.838722535268844993e+00,7.722943254302546023e+00,9.688751790605451220e+00,6.723572147834483204e+00
7.947923341948404996e+00,1.016016114048010621e+01,6.349683268927544866e+00,9.731820448387001221e+00,2.130652342724120629e+00,5.946837967722263585e+00,7.823906365766696958e+00,1.006095610062499013e+01,8.119967522161781304e+00,5.163005214829754053e+00
8.436503397130103110e+00,1.022142137554089558e+01,2.130652342724120629e+00,1.038137710154299320e+01,4.530208251219914217e+00,6.236032770041065376e+00,8.124048467445970090e+00,8.417692674112451812e+00,8.805655804664567654e+00,5.613366770098908276e+00
7.492672010041918185e+00,1.157152437049586169e+01,5.965146614397108138e+00,9.718250362884109705e+00,6.448593939861329893e+00,7.145648987043957234e+00,7.866794603587609735e+00,8.365487816223826201e+00,8.448578749924243070e+00,4.518668966531413034e+00
7.575919691034676440e+00,8.783513664609635896e+00,5.764560562861408499e+00,9.743762760882107798e+00,2.130652342724120629e+00,7.105149902816150664e+00,7.139390859648684362e+00,9.075182874356524820e+00,7.186017216777148775e+00,2.130652342724120629e+00
6.429516045534112045e+00,7.594520773414525472e+00,4.670900809974416035e+00,6.849087851735101928e+00,2.130652342724120629e+00,5.725073998084044824e+00,6.386667934185659590e+00,7.528880222228458763e+00,6.774524848213244077e+00,2.130652342724120629e+00
6.253098225105488517e+00,6.190843228766950368e+00,2.130652342724120629e+00,5.883991598575134319e+00,2.130652342724120629e+00,2.130652342724120629e+00,4.410918920386963649e+00,6.210678025148441250e+00,5.696527767718767343e+00,2.130652342724120629e+00
8.859225645906708024e+00,1.140400633798789443e+01,5.430970513859504578e+00,9.671817260841223174e+00,7.358072452627022919e+00,2.130652342724120629e+00,8.452327611388131601e+00,7.233245368708043799e+00,8.588087529841606838e+00,5.276784036618846763e+00
7.406665621355175588e+00,8.696571127754094022e+00,4.320334684216424748e+00,7.098194696208726562e+00,2.130652342724120629e+00,6.765907553457053858e+00,7.408483495076343850e+00,7.984045459217382401e+00,8.899852684533838598e+00,4.408252646417997411e+00
8.420933233501383341e+00,8.967168886350666668e+00,2.130652342724120629e+00,9.723119925521167772e+00,2.130652342724120629e+00,7.421418270454403832e+00,7.316399685073090353e+00,9.424496818157905409e+00,7.759810230018764798e+00,2.130652342724120629e+00
7.675330952973263621e+00,1.170088002930558346e+01,4.283211527710866662e+00,9.910499546587194786e+00,2.130652342724120629e+00,5.101425812331624066e+00,8.335108532862587793e+00,8.552482426291982520e+00,8.758572485771541238e+00,5.637900469356675437e+00
6.021258401776632851e+00,8.092178787526940198e+00,5.087258308037236887e+00,8.801257766261457505e+00,4.431327518357996098e+00,5.345854985895622136e+00,6.670788695618036002e+00,8.825032907266493254e+00,6.783344951416393265e+00,2.130652342724120629e+00
2.130652342724120629e+00,1.081634047003335120e+01,4.737392849788871985e+00,9.278333628414513257e+00,2.130652342724120629e+00,7.342987203099927029e+00,6.442030401469151180e+00,7.131360232291273249e+00,7.346230919810613713e+00,4.711777490367980548e+00
7.760272878844594935e+00,9.423808927771361255e+00,5.115303747119599009e+00,1.002510039256727836e+01,2.130652342724120629e+00,8.226835555715592108e+00,7.407529946634110019e+00,9.526873690928717053e+00,7.817571816352994141e+00,2.130652342724120629e+00
4.939948505345764573e+00,8.597673269097846571e+00,5.917980442800427454e+00,6.261597170927132083e+00,5.110611667207445308e+00,5.781582132586001066e+00,6.405015553888341984e+00,2.130652342724120629e+00,6.668108822130031754e+00,2.130652342724120629e+00
6.818007143126292746e+00,7.277090695699986789e+00,5.056017011079354972e+00,2.130652342724120629e+00,2.130652342724120629e+00,6.735443584917786275e+00,5.222678408317596777e+00,6.975211248534522568e+00,7.917363413111956127e+00,2.130652342724120629e+00
7.842210680961166247e+00,7.122658723287764282e+00,5.842164233009302876e+00,1.018933614016616929e+01,4.087811183855573738e+00,6.845636061211135548e+00,6.489277731617662859e+00,5.586375160834882614e+00,7.109300930323997569e+00,2.130652342724120629e+00
7.685585827042053175e+00,1.138138317054898785e+01,4.779067156044940035e+00,1.042725516422103027e+01,5.282780105723269060e+00,6.028195371389267976e+00,8.185604536495551642e+00,8.086179722794220481e+00,8.353302033909242752e+00,3.948052104205953761e+00
5.644680946647712361e+00,5.117186421568737487e+00,4.978978219895855872e+00,5.361622818610133123e+00,3.944917751452100774e+00,4.215917375234837117e+00,4.798998227477037304e+00,3.907437551427171307e+00,6.283689002428006987e+00,2.130652342724120629e+00
5.126435017917443382e+00,9.596782468732794058e+00,5.737422775768960648e+00,9.250728461359003063e+00,2.130652342724120629e+00,8.380591961512141808e+00,5.894556910278073047e+00,6.558176358474158363e+00,7.299272437625785592e+00,5.720672914069281134e+00
6.910245126935927296e+00,7.245676177041835864e+00,5.456707183329582378e+00,8.475595681517210878e+00,2.130652342724120629e+00,1.021758733989919676e+01,5.865084428033899400e+00,6.264557219661770482e+00,7.034577661313626606e+00,4.686580432882461622e+00
6.469919411651063434e+00,7.692543168383956242e+00,5.329934716849798804e+00,7.007117001943169221e+00,5.411158326453438860e+00,4.871845803577477874e+00,7.076418168784906371e+00,6.334032049995666824e+00,6.215502570036707475e+00,2.130652342724120629e+00
7.546149591897428621e+00,9.132588913146033605e+00,2.130652342724120629e+00,1.009119590133103728e+01,2.130652342724120629e+00,6.590104123530794666e+00,6.734784799083897155e+00,7.049907438552648564e+00,7.737220447195210404e+00,2.130652342724120629e+00
7.547399800796887881e+00,1.026604227425841565e+01,3.555863432193581808e+00,9.083588155031218747e+00,4.095813370307762824e+00,8.128533535029376367e+00,6.528395537736050969e+00,7.071975609371293103e+00,8.656505744985189210e+00,6.038725280867743628e+00
5.516518985330186808e+00,1.088233133859652391e+01,2.130652342724120629e+00,9.552123629161688001e+00,3.915740951907205059e+00,5.455617187045781691e+00,7.099258435624582475e+00,7.627458807923291673e+00,7.380749833259632631e+00,5.834788091691221368e+00
7.152313273512147518e+00,6.723982323865944188e+00,5.817819195344863914e+00,2.130652342724120629e+00,4.348654446479015334e+00,8.004154406987829873e+00,5.448465721471535517e+00,7.019747779340987925e+00,8.894140585724729320e+00,2.130652342724120629e+00
6.966496129500794332e+00,6.446474041702854763e+00,4.490596191099051282e+00,9.249422491753804820e+00,4.229831015237774494e+00,5.372444772572327665e+00,4.231627554428765592e+00,7.236681480025427327e+00,5.852682391546975005e+00,4.092337318652749190e+00
4.850825850387220584e+00,1.136311250447890053e+01,2.130652342724120629e+00,9.975119293970298173e+00,2.130652342724120629e+00,7.457542690647377626e+00,7.191671172351152386e+00,7.920572059476941540e+00,7.856747003253264694e+00,2.130652342724120629e+00
7.747749284403962378e+00,1.015598887132187222e+01,6.033976717892284292e+00,8.319859616514369449e+00,5.588459108803691677e+00,7.214023913295743995e+00,6.622024936462856282e+00,6.812231777058888049e+00,8.379007700137618642e+00,5.569540335258851727e+00
7.583030629717641524e+00,8.635026283385363044e+00,6.040066845175354970e+00,9.192118565697739996e+00,2.130652342724120629e+00,4.354865858120815503e+00,6.790188668825459573e+00,8.716760094897139766e+00,8.905176087549868669e+00,4.421755351831651026e+00
6.948855925493245600e+00,7.842483165089729980e+00,5.573743179947320492e+00,7.252545780677890797e+00,2.130652342724120629e+00,1.089737417247171969e+01,6.272847507162714109e+00,7.916393673736831005e+00,7.065805664738324943e+00,4.909411265676590475e+00
5.452394631963166205e+00,7.647755434661370089e+00,5.004838636390184448e+00,8.361509604651850225e+00,5.139928262658635560e+00,5.827304344447009399e+00,6.612828328306630254e+00,8.153166621877652176e+00,6.630864268970865005e+00,2.130652342724120629e+00
7.449529614774240471e+00,1.020479354252499604e+01,5.629969101120472885e+00,8.907911197044818152e+00,5.472329617273889113e+00,7.957829976714062781e+00,8.002972133979742608e+00,5.965824228051060274e+00,7.834944395319046961e+00,2.130652342724120629e+00
7.224470037649625809e+00,8.546127574858637388e+00,4.894894418300014038e+00,8.523970445775976401e+00,2.130652342724120629e+00,7.998382565297320390e+00,7.270416047799270309e+00,4.777224067686379527e+00,6.841670655652436928e+00,2.130652342724120629e+00
5.242348774240519482e+00,8.450652626870855499e+00,4.437954343014693492e+00,9.478029602690902777e+00,4.982592252430635860e+00,5.112332763773759226e+00,6.795913145300368718e+00,8.553426133796230957e+00,6.622500850122658989e+00,2.130652342724120629e+00
7.709620343061461156e+00,1.149620305445697710e+01,2.130652342724120629e+00,1.046415666646811360e+01,4.690881578669777952e+00,5.940861731199094997e+00,8.483955887116454875e+00,8.642118023859058695e+00,8.643991964794768279e+00,4.667004364891326418e+00
5.245612314985715230e+00,7.310436756632283206e+00,5.172294892955826562e+00,8.238795591286386610e+00,4.130507364175946883e+00,3.087726546748022827e+00,4.867276772279215180e+00,7.854312584117151275e+00,5.547061740357078108e+00,2.130652342724120629e+00
7.290388567734201075e+00,7.638754964036944983e+00,3.651931573407826370e+00,5.922683320595117706e+00,2.130652342724120629e+00,6.278456747544135297e+00,6.209404410485602988e+00,7.631139811655821781e+00,7.533845667575299387e+00,2.130652342724120629e+00
2.130652342724120629e+00,7.757905064543977325e+00,5.712248936699305446e+00,7.172635494142795665e+00,5.721087325407122393e+00,5.414979213979925987e+00,6.258532353880939425e+00,8.307208721492905568e+00,6.814341433956780492e+00,2.130652342724120629e+00
7.835711682227915809e+00,1.068430260383373209e+01,2.130652342724120629e+00,9.592937629116867981e+00,3.716051333070156559e+00,4.379810444375835665e+00,7.438720550991996028e+00,7.113455637942014853e+00,7.926243525783758237e+00,2.130652342724120629e+00
7.372641259586117712e+00,1.150420761056120433e+01,3.428857428173440525e+00,1.015734878189381796e+01,4.592993534383628784e+00,4.300525513272116740e+00,8.352616484724764589e+00,7.476496714785085373e+00,8.140446340108320911e+00,4.962839695501273241e+00
7.546510599344816050e+00,7.709341125191453870e+00,5.961893022342374060e+00,5.904418975031815009e+00,6.079071697898376314e+00,8.562976636793578677e+00,6.673097419772478389e+00,7.474485856886490254e+00,8.465280061371640130e+00,6.959753778930669377e+00
7.568838077075396242e+00,1.064673885110703822e+01,3.262267300231666667e+00,9.472374822426804286e+00,3.950024899853785243e+00,8.870312676268934382e+00,7.103609394686579037e+00,7.180146281552508114e+00,8.139804853087092340e+00,7.127325197970035831e+00
6.568706965225677763e+00,7.825447054151562831e+00,4.365011838986157855e+00,4.904780456919905163e+00,2.130652342724120629e+00,6.824626477612810938e+00,4.148441270600489617e+00,6.279541479837797979e+00,5.787620276922513796e+00,2.130652342724120629e+00
7.844664122080704516e+00,7.683645962607525526e+00,5.866904998418609907e+00,6.637027054930600301e+00,2.130652342724120629e+00,6.786052797043074847e+00,7.080464506676844572e+00,7.938171203189617664e+00,8.684262809276521722e+00,2.130652342724120629e+00
4.606318992647915778e+00,7.084295890102476179e+00,2.130652342724120629e+00,8.531129315595272544e+00,2.130652342724120629e+00,5.992980024758004731e+00,5.833340666381246820e+00,7.396011499653075916e+00,6.053380459390727886e+00,2.130652342724120629e+00
7.779703781339585511e+00,9.509859518048351390e+00,5.662563855399392665e+00,8.467953339813632851e+00,6.114271252982260485e+00,8.313391259773572628e+00,8.340683982248069839e+00,9.672031838896264944e+00,7.979324704712459138e+00,2.130652342724120629e+00
6.115209678628243495e+00,1.093316169591354381e+01,5.510638793917784106e+00,1.040825383781897173e+01,2.130652342724120629e+00,5.707894536969145172e+00,7.945659475273085803e+00,8.497129276368664108e+00,8.575377108949485461e+00,5.419560943597913294e+00
6.728247151800533565e+00,1.004454813386874079e+01,5.176304052761697250e+00,9.760068647015174292e+00,2.130652342724120629e+00,7.389952711818849274e+00,7.327933463211665277e+00,6.021744055880661861e+00,7.769216042932375110e+00,2.130652342724120629e+00
7.340381251784091177e+00,1.048912329046117442e+01,2.130652342724120629e+00,8.448304016170453679e+00,2.130652342724120629e+00,5.127710991898370096e+00,7.236145532306524686e+00,6.348069373039834318e+00,6.724537407559402880e+00,2.130652342724120629e+00
7.557749874393085321e+00,1.113948081285498937e+01,3.954676120748837675e+00,9.925911608983769341e+00,2.130652342724120629e+00,8.629018285051170523e+00,8.040811449203239647e+00,8.161148909055258471e+00,9.111282202346117742e+00,6.125984328827069447e+00
6.414970517650823822e+00,6.353645236317328582e+00,4.694774931573500787e+00,6.598610970459568570e+00,2.130652342724120629e+00,5.693735674658376489e+00,4.779862177555648017e+00,2.130652342724120629e+00,6.199533452304020642e+00,2.130652342724120629e+00
7.388258441163813472e+00,7.343792933136928269e+00,6.165788569733769542e+00,9.122087729047727578e+00,2.130652342724120629e+00,6.625979264805141433e+00,5.680503180926463891e+00,8.746833354766025082e+00,8.167619681290855027e+00,4.856179494710078259e+00
6.481128887903380154e+00,8.223789035294199579e+00,5.911573185509009676e+00,7.762530570747044223e+00,2.130652342724120629e+00,7.279976620305407486e+00,6.052249467662464966e+00,8.401392954059179630e+00,7.188969716886842498e+00,5.265355772671096446e+00
8.435350345129670302e+00,1.082006559092868692e+01,6.141454224753995383e+00,9.341895793962146755e+00,7.425792104713833552e+00,7.303817335189023652e+00,8.051371228404734737e+00,7.781321510237042105e+00,8.697670519525876998e+00,2.130652342724120629e+00
6.984203363061348924e+00,1.056125239998188370e+01,2.130652342724120629e+00,1.009833911153959818e+01,2.130652342724120629e+00,6.610778390101055280e+00,7.002979409502667174e+00,7.528911392341408160e+00,7.890581569688801977e+00,5.384304252274429103e+00
7.112804795803593372e+00,1.066141615754608196e+01,5.355968229871036712e+00,1.024201963704977736e+01,4.953266505129251485e+00,7.534982914494491091e+00,7.988080080584264664e+00,7.379264210894652010e+00,7.987232957710241443e+00,2.130652342724120629e+00
8.510019650552308690e+00,1.024724398522832303e+01,4.488952810279930539e+00,7.816246091269043461e+00,6.625912556326761127e+00,9.005062906146900303e+00,6.696733716281101145e+00,7.321888818351558470e+00,9.018636405209221607e+00,7.450832063195504951e+00
7.597285709054049541e+00,1.024189470566821036e+01,4.264885057077384189e+00,3.715144157445929629e+00,2.130652342724120629e+00,7.419196811036203876e+00,7.918815314324929133e+00,8.829003798460934860e+00,9.001415204917378787e+00,4.280703201853659934e+00
6.697832767600646164e+00,1.123797251399135178e+01,2.130652342724120629e+00,9.598023353672036961e+00,2.130652342724120629e+00,4.698986823402472979e+00,7.197611303764004376e+00,7.572827673107697777e+00,7.417005083596001747e+00,7.077697352632230654e+00
2.130652342724120629e+00,9.752549023562623987e+00,4.858460205381991415e+00,9.372487654617820851e+00,2.130652342724120629e+00,2.130652342724120629e+00,6.389606641349118377e+00,4.879171370552782605e+00,6.698898082646931762e+00,2.130652342724120629e+00
7.425063354727723386e+00,8.679362321612511977e+00,5.289642129045498464e+00,6.592536212272681162e+00,4.829797180789718425e+00,5.961676552657872108e+00,6.873161713739271761e+00,5.002242905413840646e+00,8.796839908906456174e+00,5.037858275993491119e+00
5.961878952799832376e+00,1.063426080494071080e+01,4.118617528645960313e+00,9.841275162271305277e+00,2.130652342724120629e+00,7.365850217356353369e+00,6.742153803079880880e+00,7.006506256843748837e+00,7.580170764764182501e+00,5.690476686185365729e+00
6.929249301995932697e+00,7.058294487191942856e+00,5.312679686751703656e+00,6.962056074723362187e+00,2.130652342724120629e+00,7.709900473516690944e+00,5.797186912720103891e+00,2.130652342724120629e+00,6.899217960867090937e+00,2.130652342724120629e+00
7.829005677389294426e+00,1.049500040730529626e+01,5.494895944499963214e+00,1.004518044577867464e+01,4.776159265108450569e+00,6.152938795651158976e+00,8.049450696794076876e+00,8.657521152031939948e+00,8.650453538003702647e+00,6.240490600660797860e+00
7.814358417061210815e+00,7.294770749153314249e+00,5.054952010237997229e+00,6.174300865509038339e+00,2.130652342724120629e+00,7.638954999104032417e+00,6.141142661885885978e+00,8.084507480215835429e+00,8.472132065532099077e+00,4.546013393677796444e+00
6.085925509235825537e+00,6.075185208928658653e+00,4.434590143697327846e+00,6.746571194750140776e+00,3.178513105902657898e+00,4.658252127878110826e+00,4.930304289275770913e+00,7.965808937572683490e+00,6.080738787517834254e+00,2.130652342724120629e+00
7.709348753638888496e+00,9.435491165825901305e+00,3.818997898757221954e+00,8.532193996531292512e+00,2.130652342724120629e+00,8.042970488851750588e+00,5.749965954488297726e+00,6.182770040855606553e+00,8.312120731415433283e+00,5.229431879901264679e+00
7.726833311775903823e+00,8.152536773147136984e+00,5.775766944045171769e+00,5.744269597109399328e+00,5.853341418439210742e+00,6.960897714756287158e+00,6.602524393744628739e+00,8.151107612008262393e+00,8.861448370320506029e+00,4.240643458295783930e+00
7.604450903120464567e+00,1.155042403093668213e+01,5.608770694205906793e+00,9.177714539878509825e+00,6.141888643868846032e+00,6.357972529979490695e+00,8.040630415449681934e+00,7.032282848420186916e+00,8.251863890268660739e+00,5.064319995750629744e+00
7.073870079886857454e+00,7.835500332601481155e+00,5.639130528745281978e+00,4.872628931043310629e+00,2.130652342724120629e+00,6.303757276579549540e+00,5.933236124465720351e+00,8.207617085719114414e+00,8.297643854309214362e+00,2.130652342724120629e+00
6.529515180391354257e+00,6.212018767715601797e+00,4.477366144299383066e+00,9.211615583459522583e+00,4.096328797927473175e+00,4.712366023687225791e+00,4.868739051903234305e+00,7.541594420498181961e+00,5.670557377052800163e+00,2.720698072060741879e+00
6.761167258272451797e+00,9.696394427444719355e+00,2.130652342724120629e+00,7.740005029715716134e+00,4.363313953822416380e+00,6.709436424167268598e+00,4.829045035431390076e+00,5.946257503168743241e+00,7.619912130877873224e+00,4.316842326880740544e+00
7.069411786071685633e+00,8.351595259860404852e+00,6.165567113799537147e+00,6.342161482700197084e+00,2.130652342724120629e+00,5.230252204996951093e+00,6.468046563430745799e+00,7.913601966681907740e+00,7.492055973186699802e+00,2.130652342724120629e+00
7.597568668331454944e+00,8.919252541407608703e+00,6.096684690512534921e+00,8.985062916486754148e+00,5.499045199133756334e+00,8.271494906044651430e+00,7.684473904683073897e+00,9.164401168890027094e+00,7.799438487548323806e+00,2.130652342724120629e+00
6.857892110391708762e+00,6.137824392149488162e+00,5.573633642536922395e+00,9.341881794398322114e+00,3.386416365271360362e+00,6.798442183196835131e+00,5.901645729164161303e+00,7.493789146590887462e+00,6.787081412356952725e+00,3.801443650355640358e+00
6.705261869268078101e+00,1.078597597791889307e+01,2.130652342724120629e+00,8.542054301506777136e+00,2.130652342724120629e+00,5.954467268250576595e+00,7.280700598790376787e+00,6.970596285083110466e+00,7.431221468581107104e+00,2.130652342724120629e+00
7.589814210258037264e+00,1.093343804662356789e+01,2.130652342724120629e+00,7.535470360720108118e+00,5.863764022478600069e+00,7.121753549021841323e+00,7.559471028339051379e+00,6.435425433890469726e+00,8.876629294579366558e+00,6.095399053916811027e+00
9.432148163393687668e+00,1.194709995710946693e+01,5.991981210196795082e+00,1.057734148302301058e+01,6.429794901813217223e+00,7.483521585524308684e+00,9.960797171440777475e+00,1.012169719896591680e+01,9.762408164596813265e+00,6.814056887273512331e+00
8.704872740810493781e+00,1.077797830574121107e+01,2.130652342724120629e+00,9.118667688772463364e+00,4.784920064656861705e+00,6.603913977560372572e+00,7.834491196206956332e+00,7.078178688824275255e+00,7.882524694153489442e+00,2.130652342724120629e+00
7.615171174647905161e+00,8.508456056254622979e+00,5.143238839177852739e+00,8.740825439173997680e+00,5.803172716328552028e+00,5.226725516333240229e+00,7.037239523636291239e+00,8.235786631308030792e+00,7.256015872274705458e+00,5.830215001689845522e+00
7.872832608876998428e+00,7.226720862368095410e+00,6.694052568832820960e+00,7.428991446205145621e+00,5.431588049818142139e+00,5.506785923752946843e+00,6.375716699386035913e+00,6.342185318838840402e+00,7.963320818133278856e+00,5.314296339489276377e+00
7.365953003813925370e+00,1.142165069452709858e+01,5.678877369633004157e+00,9.392476206635839375e+00,6.373453519919599408e+00,5.088955281145858933e+00,7.803723720250440365e+00,8.329910537678649973e+00,8.243333657786241275e+00,2.130652342724120629e+00
7.616893598168155144e+00,1.029684739202025057e+01,6.079417241211594991e+00,8.878896653771482406e+00,3.785676813012391229e+00,8.631514642174167307e+00,6.439429870482088702e+00,6.651931126188036281e+00,7.594623152345389983e+00,4.879120939681373059e+00
5.474877129271408016e+00,9.804709144116038999e+00,4.008839088645145488e+00,9.477794859843061914e+00,4.365452634742721827e+00,7.652990983268739278e+00,6.520466256415931916e+00,6.836000060040746007e+00,6.939395858489834090e+00,2.130652342724120629e+00
