6.828331225420072315e+00,8.617958083248360879e+00,2.131120928927035862e+00,8.351459716963461233e+00,5.359901025563173604e+00,6.114163891369463144e+00,6.233373914414063854e+00,7.754384607271157748e+00,6.831646052341946884e+00,2.131120928927035862e+00
6.732281206696479892e+00,7.173530770547523083e+00,6.300072058021515709e+00,7.435531921143191170e+00,4.588960408067181973e+00,8.168801615198734822e+00,6.724780795895884289e+00,7.651715862981698812e+00,8.384428775897907471e+00,4.074464675444795958e+00
3.785380494081741709e+00,9.099608940176649341e+00,5.763388985500439432e+00,8.456043498817173543e+00,2.872826541820321822e+00,6.666461098850156475e+00,7.306481182708884248e+00,6.997657184393015761e+00,6.796186227916034994e+00,2.131120928927035862e+00
6.197141154423394305e+00,1.093835068031677515e+01,2.131120928927035862e+00,9.095568995475698415e+00,2.131120928927035862e+00,5.640506204108641342e+00,6.403976957717279817e+00,6.197034462174552338e+00,8.409746003351672883e+00,2.131120928927035862e+00
7.728675228479784387e+00,1.057285258328376898e+01,2.131120928927035862e+00,9.137645372199322935e+00,2.131120928927035862e+00,2.131120928927035862e+00,6.569307018578788515e+00,6.320930453942679605e+00,7.520885118227458754e+00,2.131120928927035862e+00
5.679206803769670131e+00,9.268999720063114012e+00,4.901581226540004721e+00,9.565936256956613093e+00,2.131120928927035862e+00,7.547078533958373470e+00,7.647327046161763064e+00,9.076850266374499654e+00,7.542281079288360779e+00,2.131120928927035862e+00
7.386509397879375882e+00,1.094308740087623555e+01,2.131120928927035862e+00,9.470465494270445816e+00,2.131120928927035862e+00,9.384383944801498956e+00,7.516463580418540680e+00,7.909614201666979483e+00,8.344388451057936251e+00,7.685851127472172806e+00
6.198597572798490773e+00,9.819287330713176942e+00,4.723982431920143554e+00,9.681031066267793861e+00,2.131120928927035862e+00,2.131120928927035862e+00,7.393720952091427989e+00,6.622794154017564772e+00,7.510104653928007856e+00,2.131120928927035862e+00
7.200470093986798048e+00,1.045602377032519392e+01,5.795853244157492590e+00,9.463800958371312078e+00,5.264422284965175614e+00,7.323859323836052759e+00,8.151805421042750410e+00,6.558863269096891990e+00,8.152572079973186447e+00,3.781373207214916654e+00
6.703589002896100268e+00,7.396884552137285240e+00,5.741324510969675998e+00,9.364007856810230734e+00,4.770847159778504931e+00,6.547797703813525771e+00,6.422366091937249166e+00,5.403364289571154444e+00,7.009751446782551021e+00,3.799806030750627173e+00
8.472656500835533677e+00,1.162317892552172083e+01,2.131120928927035862e+00,8.924702338652092948e+00,5.402307317107128526e+00,5.954679823859422072e+00,8.426842667771309081e+00,8.689612787671119776e+00,9.072319848163186151e+00,6.400456282452690715e+00
6.669799443644787829e+00,7.785938922946242791e+00,5.639973115877135790e+00,6.911224189558788034e+00,2.131120928927035862e+00,7.073747860918374819e+00,6.237576713624421565e+00,7.304717928133662497e+00,7.247139964361207554e+00,5.882726635413126459e+00
7.112967269369734780e+00,6.460984028985904182e+00,5.545169872197373451e+00,8.126613569647110680e+00,2.131120928927035862e+00,5.506103717382259788e+00,5.407482172675927679e+00,7.956533477639446517e+00,6.553135108467999181e+00,5.094068917209979119e+00
8.308840521988841488e+00,1.076846163727701189e+01,4.378546576146312930e+00,9.183163560641723677e+00,4.630914846415167041e+00,7.382104204781755108e+00,7.442758757280893533e+00,8.076996548490711803e+00,8.482622844921632321e+00,7.012150024886516952e+00
8.280346815757569701e+00,5.814587622942543277e+00,5.592751030502656207e+00,8.758406894092882311e+00,4.656958170701770428e+00,6.960011175045617726e+00,4.924564674292213340e+00,7.184640181184875907e+00,9.072972552535066626e+00,5.201341863048643432e+00
7.227669028290818254e+00,7.742097158206243890e+00,5.187985408135634913e+00,6.953973872485572194e+00,4.340561754970543973e+00,6.276566282281334175e+00,6.932441941382976758e+00,7.764616697002708179e+00,7.224416169745262906e+00,5.216301255260392011e+00
6.617292534150077010e+00,6.815186398789777833e+00,4.487438241330895750e+00,7.961575939213262565e+00,4.492119677569913705e+00,3.189331193763803363e+00,6.038264913334613126e+00,6.744632677034772428e+00,6.422202692429023863e+00,2.131120928927035862e+00
6.387875116178419965e+00,6.646452640577033222e+00,5.101435827358964836e+00,6.860494691312537974e+00,2.131120928927035862e+00,4.558615116371414366e+00,5.478771734058744514e+00,6.381894239079013431e+00,6.212053220842035373e+00,4.111032741281920977e+00
6.746547997743887137e+00,6.501780299422271980e+00,5.282120147381625941e+00,7.407265134975379084e+00,5.439776158294048258e+00,5.512504532733339069e+00,5.282031120644409938e+00,3.998843940695227417e+00,6.328220234033314462e+00,2.131120928927035862e+00
6.820490593015525072e+00,6.850875917689574379e+00,4.958168951858239915e+00,6.450251993545289331e+00,2.131120928927035862e+00,6.646669748227562735e+00,5.525350533362086480e+00,7.085835197747828218e+00,7.327539237503946978e+00,2.131120928927035862e+00
6.560238311266068933e+00,1.055346168027968901e+01,2.131120928927035862e+00,9.918084515857714223e+00,2.131120928927035862e+00,7.096792454253745497e+00,6.608563126525967668e+00,7.292078353780939715e+00,7.868004580345696830e+00,7.363376061485428892e+00
5.921100877743240787e+00,1.009951922446162165e+01,2.131120928927035862e+00,8.919638449265328006e+00,2.131120928927035862e+00,5.996120957701206677e+00,5.986711245054721076e+00,6.423438875843303641e+00,8.263333378053225431e+00,2.131120928927035862e+00
6.593555989974277942e+00,8.193852758754907484e+00,5.080353293270622572e+00,9.407199672751975328e+00,2.131120928927035862e+00,7.772991410562478443e+00,7.615415409052219253e+00,9.067215373564888381e+00,7.587406770530512823e+00,5.104765015086610624e+00
6.243872291488966830e+00,6.435258370290743990e+00,4.510184734803670992e+00,8.660682106998546459e+00,3.818035019946789177e+00,4.959352294568351027e+00,5.161568947738722102e+00,6.737703787482414164e+00,6.676131499598858099e+00,3.811454034910026323e+00
4.969070831569299074e+00,7.732261107856642113e+00,4.465396893092131947e+00,6.845372062244550193e+00,4.484313177936439132e+00,5.246053044000230869e+00,5.661698241283459332e+00,6.574611601534573246e+00,5.249412177389311651e+00,2.131120928927035862e+00
8.361641778125914470e+00,1.094255826947211929e+01,5.691558226698763434e+00,9.579097660458909758e+00,5.640587818674327458e+00,8.764337594092673100e+00,7.429643748679420234e+00,6.919605748207709794e+00,8.111925122180824843e+00,5.055770273878922083e+00
3.650359394983356154e+00,8.387872027169031242e+00,4.190157039792863358e+00,8.956065237412584423e+00,2.131120928927035862e+00,3.801807402487073162e+00,5.317263523894358634e+00,8.628188352599051925e+00,6.570176531958761501e+00,2.131120928927035862e+00
8.663539327393987577e+00,1.093365355870178668e+01,5.171031326661211125e+00,9.256058363764168462e+00,5.080288136418507072e+00,6.962858824644486688e+00,7.497166637625136687e+00,7.480619610763131533e+00,8.627942859647797391e+00,6.564091979207829830e+00
5.841202980444982984e+00,1.008995512451534715e+01,2.131120928927035862e+00,9.613698697487755851e+00,2.131120928927035862e+00,6.694421033555389755e+00,2.131120928927035862e+00,5.833797421231412983e+00,8.070638602260629568e+00,2.131120928927035862e+00
8.439901177188112058e+00,1.113107656884167618e+01,3.891516862882730798e+00,9.866548790782994516e+00,2.131120928927035862e+00,6.952786471333501694e+00,7.721599605456571425e+00,8.348046949218158375e+00,9.511639729593508008e+00,7.373998588044651470e+00
7.806474104011557280e+00,7.778065005732207382e+00,6.392166475020177430e+00,6.449014896065005331e+00,3.788017623217848850e+00,9.727709025632959694e+00,6.837388314277473178e+00,7.760323531586958090e+00,9.137465332366730308e+00,2.131120928927035862e+00
8.599120625190398215e+00,8.832783113664962826e+00,5.989454153601233344e+00,8.133055255843922637e+00,2.131120928927035862e+00,5.443176954021465619e+00,7.223924523169046985e+00,7.857222476973098502e+00,9.118278458551824173e+00,2.131120928927035862e+00
7.209993025064385108e+00,1.147784697047014291e+01,2.131120928927035862e+00,8.880669869925299054e+00,2.131120928927035862e+00,2.131120928927035862e+00,7.811275184746701683e+00,7.682896374260970163e+00,8.126094677744342576e+00,2.131120928927035862e+00
6.276386956105659998e+00,9.335317092542753770e+00,2.131120928927035862e+00,9.063900514130299513e+00,2.131120928927035862e+00,9.137254591725014308e+00,2.131120928927035862e+00,5.869566243920856685e+00,6.274889960888888396e+00,2.131120928927035862e+00
7.632079954000096755e+00,9.658590134297512009e+00,6.031756780627077319e+00,8.689664323850728067e+00,2.131120928927035862e+00,6.367065951481968966e+00,5.411995721074708499e+00,5.375200069501015143e+00,7.051518179554798316e+00,3.083975503522980333e+00
7.345701130853964145e+00,6.569564233162079603e+00,6.606627861595183226e+00,8.311647332491197915e+00,2.131120928927035862e+00,9.180933468179922841e+00,6.179297083867520968e+00,6.678595604863202695e+00,7.629360207465550658e+00,5.602854133062169950e+00
5.128019419407397805e+00,8.097444366406236327e+00,4.934394533044326181e+00,8.264844454329811185e+00,4.636018872115460709e+00,7.944658749459966529e+00,6.265904160639119702e+00,5.938756498588492860e+00,6.046102021272460547e+00,2.131120928927035862e+00
5.047885018387376022e+00,8.044634780476553004e+00,5.476232291092846260e+00,8.075114408586332004e+00,4.911800805019884919e+00,6.898379493126150841e+00,6.294860921661630471e+00,2.131120928927035862e+00,6.071406970531955771e+00,2.131120928927035862e+00
5.008775387479959207e+00,9.832030206884279977e+00,5.412150507979304415e+00,1.030959137275551818e+01,2.131120928927035862e+00,5.530350785178034911e+00,8.102656941653430422e+00,8.349472307758004419e+00,7.198822048495227222e+00,2.131120928927035862e+00
7.531304402208248483e+00,8.244850968230096555e+00,4.295452417930371247e+00,6.912930572037333299e+00,4.991346341010878263e+00,9.259309006980913637e+00,6.705380449352383643e+00,8.176849282316247525e+00,7.717490008624360520e+00,3.246075566875044061e+00
7.871127563953605133e+00,9.481716530000923626e+00,5.534191572589586272e+00,8.004834233514650066e+00,5.087692497834881422e+00,6.128322998307050185e+00,7.345466297601474182e+00,9.318901496747809432e+00,7.673088862365918139e+00,2.131120928927035862e+00
7.586303445010941005e+00,8.275683654724176108e+00,5.523145722517955214e+00,8.863866108326444504e+00,2.131120928927035862e+00,6.701173090725476733e+00,6.934327404820920471e+00,8.068830076157009756e+00,8.305620797152547752e+00,3.967521638722722344e+00
7.672988344559581897e+00,6.402663095001070559e+00,2.131120928927035862e+00,7.888017717675065654e+00,2.131120928927035862e+00,7.165537848215136840e+00,5.283324358926451580e+00,7.100344497028138413e+00,6.348338648924089611e+00,2.131120928927035862e+00
6.244125740041294392e+00,1.049272914326916073e+01,4.665445434077648557e+00,9.441074401678767103e+00,2.131120928927035862e+00,6.241347247084068961e+00,6.483263866077779269e+00,7.088143720096243605e+00,7.146397521250368534e+00,5.188940909494563769e+00
8.431491353319829685e+00,1.093189599455908478e+01,2.131120928927035862e+00,9.170457123524654364e+00,6.733920963078274369e+00,7.982153197138955214e+00,8.257482404604921555e+00,7.774580739851367994e+00,9.224710054662459413e+00,7.251653068091087562e+00
7.429686673328474100e+00,6.154841360696527985e+00,5.602607878387869000e+00,6.498572249939710055e+00,2.131120928927035862e+00,9.404626139182823863e+00,2.131120928927035862e+00,6.901366731570926838e+00,6.543456799790097200e+00,5.242432963619187092e+00
7.181491585736508476e+00,8.708642083475805151e+00,5.500069564778408804e+00,5.846085486816512855e+00,3.738837293041546772e+00,5.420106758227310806e+00,6.115762926749384931e+00,6.799940685888098635e+00,8.441663373517704017e+00,2.131120928927035862e+00
5.880173575451130397e+00,6.757600422988207178e+00,5.869602792083146170e+00,2.131120928927035862e+00,2.131120928927035862e+00,4.335903374214481687e+00,5.487972127510717613e+00,5.236080657323302745e+00,6.868594300247411688e+00,2.131120928927035862e+00
5.695557362526345813e+00,5.309211883128906351e+00,4.302384465427644855e+00,5.165147342020292243e+00,2.131120928927035862e+00,2.131120928927035862e+00,2.131120928927035862e+00,6.156544174520061752e+00,5.940129529116219942e+00,2.131120928927035862e+00
2.131120928927035862e+00,7.689394201508417126e+00,5.123339317082455935e+00,6.722471500535551314e+00,2.131120928927035862e+00,4.373142410112260237e+00,5.553080253439255820e+00,6.423352128493633906e+00,4.839347490522392548e+00,2.131120928927035862e+00
8.068848841143346107e+00,1.039941622920171405e+01,5.473250444453123364e+00,9.704666811797824977e+00,6.210483366385235016e+00,7.539669646346861320e+00,7.382302275432088834e+00,6.828012905089048346e+00,8.052275103046868665e+00,2.131120928927035862e+00
7.125589130092565782e+00,7.831230288001863826e+00,4.963817244881701285e+00,7.264194326514543221e+00,4.834682926994895880e+00,6.294323638630982209e+00,6.183961541114157967e+00,4.403174006619502201e+00,7.562828632460579570e+00,4.409801032422793199e+00
7.274965341362184645e+00,6.589784765945080558e+00,2.131120928927035862e+00,5.959195029570436120e+00,2.131120928927035862e+00,7.510765650771479507e+00,4.955136730501930487e+00,2.131120928927035862e+00,7.089950831644970641e+00,6.294104369668430898e+00
7.144224315565120165e+00,7.479774415503369411e+00,5.495774360481189724e+00,6.993462733506912166e+00,5.718023205071231629e+00,2.131120928927035862e+00,6.601204072275041135e+00,6.257403752805158703e+00,7.793039754795890062e+00,5.631720800530565896e+00
7.680096574825390654e+00,1.059883961884528603e+01,2.131120928927035862e+00,9.037689106604219091e+00,2.131120928927035862e+00,6.235353543620713701e+00,6.907011611494271897e+00,6.775470689963262849e+00,8.810724976345447601e+00,6.745173131694206958e+00
6.734430588798248074e+00,8.818089443180674891e+00,6.249207561520220722e+00,9.139187649816580716e+00,5.356610855585724806e+00,4.353222922189921462e+00,6.664278031935843671e+00,9.276895569230699579e+00,6.373323671411667668e+00,2.131120928927035862e+00
8.184443952769878905e+00,7.975644447668870818e+00,4.579980457239107849e+00,8.848553836656769533e+00,5.217525381036972831e+00,3.533412770951475323e+00,6.063776773182167013e+00,8.798386340245336612e+00,6.381133143877803171e+00,2.131120928927035862e+00
7.441563998956118198e+00,1.126980686323257252e+01,2.131120928927035862e+00,1.038893506162651548e+01,5.417557087377089076e+00,6.258895495024620281e+00,8.391499604382342881e+00,8.302613450719682930e+00,8.668937451590981169e+00,5.157684254642134647e+00
6.668812436006650302e+00,1.106547996856157035e+01,4.432137912208053088e+00,9.489984330080265096e+00,2.131120928927035862e+00,6.829811046691709464e+00,7.281227608172301302e+00,7.735978856154441807e+00,8.106113122443330710e+00,6.934596082858808686e+00
2.131120928927035862e+00,6.002839530040724014e+00,3.659842345011332654e+00,7.196270983827390388e+00,3.453434179103437529e+00,2.131120928927035862e+00,2.131120928927035862e+00,7.283635504969836916e+00,2.131120928927035862e+00,4.113689714422267940e+00
8.162969256655369321e+00,1.007206777778697848e+01,2.131120928927035862e+00,8.276785766913302922e+00,4.475632370497658385e+00,7.717179616790079244e+00,6.913588603625321127e+00,6.392467731414098076e+00,7.868154199105704905e+00,5.969113202617180036e+00
7.976596557674460186e+00,7.451357200634742384e+00,5.899920881141945017e+00,8.561840991525739852e+00,5.050229733771303131e+00,5.858835771897613398e+00,6.649494780079826306e+00,6.477420781793140847e+00,7.632140843592494228e+00,5.604438045312295280e+00
8.043385360108366910e+00,6.715026199225684778e+00,6.640016870808536531e+00,9.171602960972400354e+00,3.564230090664484152e+00,8.579685115012322782e+00,6.199903819357148294e+00,5.890611734473113259e+00,8.058680736262182620e+00,5.770644456646917497e+00
5.374701380978267551e+00,8.852736208360969528e+00,2.131120928927035862e+00,9.410305720412182495e+00,2.131120928927035862e+00,6.833731558260994987e+00,7.853991048158555976e+00,7.471505268494189167e+00,7.445626301752220400e+00,2.131120928927035862e+00
6.685863144085493204e+00,7.493480409122612151e+00,4.971562144333690370e+00,5.962069727625877391e+00,4.552838291524108350e+00,5.919340210471379038e+00,5.615369639753467368e+00,7.827747386465516044e+00,7.926134768036735778e+00,2.131120928927035862e+00
6.836079076478569938e+00,7.038356637774579205e+00,4.267345386380798189e+00,7.463123948604875935e+00,2.131120928927035862e+00,5.603900246746244207e+00,6.206860510776300188e+00,7.569784936926891028e+00,6.668697469585967319e+00,3.420544307906200565e+00
5.691523406726483714e+00,7.090345227061640720e+00,4.836789238954583681e+00,9.473864768755632326e+00,2.131120928927035862e+00,6.920466319427749369e+00,4.991388770014992815e+00,4.579805516595731874e+00,6.291560421345675280e+00,4.140324143724939177e+00
7.295740201286274207e+00,7.658419461058715072e+00,2.131120928927035862e+00,6.572852819569296123e+00,2.131120928927035862e+00,7.725154405243874756e+00,6.639129784832220160e+00,8.323621188802862392e+00,8.046045001133691699e+00,5.498330922990723124e+00
7.551631829350684555e+00,7.658745092117564823e+00,5.329265744355460299e+00,8.095942949327548988e+00,3.417572875650304987e+00,5.984956807422918246e+00,6.492710035014227721e+00,7.552741135990638455e+00,6.666183385011363427e+00,2.131120928927035862e+00
8.194502192277154151e+00,1.094967430262870955e+01,5.312768586059840814e+00,9.491400079228363040e+00,6.885366706157884487e+00,6.426256244447387189e+00,7.670172434485172275e+00,7.351267146706236488e+00,8.472420045512656372e+00,5.373553742775463604e+00
7.602970302535964287e+00,1.106063396378668351e+01,2.131120928927035862e+00,1.073956391140282385e+01,2.131120928927035862e+00,8.198460512141217293e+00,8.159416604574769138e+00,8.473612312369869670e+00,8.878207626425542287e+00,7.499513536729088159e+00
5.666453348391629952e+00,6.797249641779228746e+00,3.858722589856588669e+00,5.091941517529722461e+00,3.964264061680610851e+00,2.131120928927035862e+00,4.106993049398620421e+00,6.364591604962552829e+00,7.013459510281887965e+00,2.131120928927035862e+00
7.644956471282879029e+00,1.073956843714516474e+01,2.131120928927035862e+00,9.682732384332940256e+00,2.131120928927035862e+00,5.941893197524850123e+00,7.049624046673190314e+00,7.731925944884751267e+00,8.021532749804496376e+00,4.868845863818958009e+00
8.254640280855266354e+00,8.598157295171095171e+00,5.549665557238373736e+00,9.468434627136270265e+00,2.131120928927035862e+00,9.673862350614241379e+00,6.829404049343255068e+00,9.547692634310406490e+00,7.866813431395453193e+00,4.657373604885791885e+00
7.521583674550742948e+00,1.153327556314454760e+01,4.929049084223702692e+00,1.002608423437151863e+01,6.534169971854111303e+00,8.156020009075186650e+00,8.264455641717383116e+00,8.305389017965790543e+00,8.678731741975465042e+00,4.872464906095666848e+00
7.303596947380043503e+00,1.083474983037782557e+01,4.469868118852492245e+00,9.919873094771636701e+00,3.064748257640614426e+00,7.032389602904995485e+00,7.423383316207795346e+00,7.436013270681314680e+00,8.378615649350262373e+00,6.371590989216447731e+00
7.645921071637534538e+00,8.691145011780434970e+00,5.647308982045954551e+00,9.707696152867121953e+00,2.131120928927035862e+00,4.928619291567732930e+00,6.320008963914183653e+00,8.645401777515193231e+00,7.159978073632741413e+00,2.131120928927035862e+00
8.631205559143072747e+00,1.122884816136665620e+01,2.131120928927035862e+00,9.966390219791126270e+00,4.274852777547841320e+00,7.608400608780015340e+00,7.496587194031580914e+00,7.549006053986376585e+00,9.275696719575304172e+00,6.897153537245568344e+00
7.041601570489183004e+00,8.394667940218393909e+00,5.560437090293826934e+00,9.081517974093156198e+00,2.131120928927035862e+00,7.507487920787772495e+00,6.379950099909339478e+00,9.348218552543617221e+00,7.131722638544764514e+00,2.131120928927035862e+00
7.341620967897447336e+00,7.751665075844608843e+00,5.519594133849732742e+00,5.369149433107209823e+00,4.439918147829785333e+00,5.567088713035586167e+00,6.588848012233786910e+00,8.000088150366131856e+00,8.126052971533642477e+00,2.131120928927035862e+00
5.329412883321265504e+00,5.995595768254793789e+00,2.131120928927035862e+00,9.401111707460696465e+00,2.131120928927035862e+00,3.215134224050299139e+00,2.814892935774865990e+00,7.496454411017901442e+00,5.231178987472832276e+00,4.698873517113568710e+00
6.759860229797536313e+00,5.587030939004995034e+00,4.165529700690468573e+00,6.323821696622485611e+00,4.225526722288353021e+00,5.865605095495602050e+00,4.066808730895092872e+00,6.644764283062506216e+00,5.786235888878410449e+00,2.131120928927035862e+00
7.650737780959610213e+00,8.419506421666712370e+00,5.560452343188481805e+00,6.868634530268468374e+00,4.702724188961173724e+00,7.855267430929478323e+00,6.803956590305924479e+00,8.564333725002200026e+00,8.630149317748404769e+00,4.172806506903937063e+00
8.053070419506269673e+00,7.999582509225758642e+00,6.122458490850644530e+00,8.508029021612768972e+00,2.131120928927035862e+00,8.236919844857442996e+00,7.069489552474517602e+00,8.907485925575286956e+00,8.861474426505228763e+00,6.210929511152039950e+00
7.346534355935354199e+00,1.033548617778556356e+01,5.345734596321038090e+00,9.067609492833550888e+00,2.131120928927035862e+00,7.958623398647699076e+00,6.147736169613501112e+00,6.352706944166050640e+00,6.950920266753923826e+00,5.257058516248783064e+00
6.773521244487932691e+00,9.869436971412682169e+00,4.449082607430510095e+00,8.979601879035408629e+00,3.386854846272237651e+00,8.235699833945361092e+00,6.055945418917628054e+00,6.843031399823039429e+00,7.440502282564272818e+00,4.264206910526201710e+00
7.040034542027199471e+00,7.115552884702950109e+00,5.649466548163964319e+00,5.610001705011127271e+00,4.599918561125423189e+00,7.075162284378430755e+00,5.675291001047083839e+00,8.011128940991202541e+00,8.329021785096330177e+00,3.952722190929554458e+00
3.902538914914016388e+00,1.066431706405646906e+01,6.479106122692615877e+00,9.908362181171067817e+00,6.687980437489436270e+00,6.519119894708552465e+00,7.498893624803982583e+00,7.437707953424221863e+00,7.567556457612296228e+00,2.131120928927035862e+00
6.593001303352140852e+00,1.071791839784392053e+01,2.131120928927035862e+00,9.925082490681965908e+00,2.131120928927035862e+00,5.450387811470416288e+00,7.044009353282125296e+00,6.945844007150156152e+00,7.483795529024422244e+00,4.599652322264836002e+00
5.970134399254805935e+00,6.484735954256109380e+00,4.554515379113261098e+00,6.681519506363098770e+00,2.131120928927035862e+00,9.571718557792834758e+00,5.674726139788073276e+00,4.605146172319377840e+00,5.957687308123023051e+00,2.131120928927035862e+00
7.302441038292125874e+00,6.840192101080036835e+00,5.178634557299657715e+00,4.276064228909490339e+00,2.131120928927035862e+00,4.862674821961242344e+00,4.840979317441059138e+00,7.223516846987552142e+00,8.166566886632487865e+00,2.131120928927035862e+00
7.166253710630845042e+00,7.663444133444225592e+00,6.017765038618422935e+00,8.132759883968125436e+00,2.131120928927035862e+00,8.716170916734100160e+00,6.202456568349249189e+00,9.005180190961745268e+00,7.516897673784105116e+00,6.415751875212744260e+00
7.179241522802642272e+00,1.129867174566422960e+01,2.131120928927035862e+00,1.013381640506924519e+01,2.131120928927035862e+00,6.801824337737598647e+00,7.678773239282325136e+00,7.571626685747808949e+00,8.033435677278550457e+00,2.131120928927035862e+00
7.059081579362033843e+00,1.073425471220509309e+01,5.218517708664174748e+00,9.237384126718779953e+00,5.030822336147583229e+00,9.012134080091374955e+00,6.465426421367856946e+00,7.322987749265436719e+00,7.632503406610641861e+00,5.103062441243887193e+00
7.906864094450128277e+00,1.053289932824996278e+01,4.370042249391250522e+00,8.663127551743217580e+00,5.633510803482218776e+00,4.645135149643148331e+00,7.258679881414964896e+00,6.747257971767296247e+00,7.307506067405697969e+00,3.948291933690160960e+00
2.131120928927035862e+00,9.432687318118084363e+00,4.751120470319886380e+00,6.581162396548446480e+00,5.436576654859047508e+00,5.528909920193314065e+00,7.637102804953939561e+00,8.164285723407147088e+00,6.983838185115203601e+00,2.131120928927035862e+00
6.604618576752252501e+00,8.483468258988764887e+00,5.686862575890186733e+00,8.025849069341349562e+00,2.131120928927035862e+00,7.867002774800806009e+00,6.668346101952726812e+00,7.396983715833178152e+00,7.502126893244527750e+00,3.371355713969698797e+00
7.342183206996228506e+00,9.137445362056926257e+00,5.880164791630198451e+00,7.917275562878254291e+00,3.333808934066973428e+00,5.654851523193292095e+00,7.852590918445688573e+00,6.780647094848078815e+00,8.694574796440981856e+00,4.585932711442520571e+00
5.210539255929891311e+00,7.296192807008255343e+00,5.207407319929245659e+00,8.675909541151112236e+00,2.131120928927035862e+00,8.192084536074718315e+00,5.805879842782397660e+00,4.814175108232394251e+00,6.494475168682591892e+00,2.131120928927035862e+00
7.956507307292215891e+00,6.974591553441420899e+00,5.718180455048297972e+00,7.220363362241461580e+00,6.274512854148389884e+00,8.900397908378657519e+00,6.567481514830077138e+00,8.148557628940839237e+00,8.843038453355477557e+00,4.246585201090519845e+00
8.216308213455306486e+00,7.667914016950125422e+00,4.640147225573084455e+00,7.719290011598841872e+00,4.798053358617623942e+00,7.146621694548523251e+00,6.685931527633966809e+00,6.329580424440864661e+00,8.568319419153684890e+00,5.642923374347448728e+00
6.927226755604563024e+00,7.033573036285451607e+00,3.838611072148904846e+00,7.887429805928381832e+00,3.788286281058205418e+00,6.292534118306417845e+00,4.981935940148726871e+00,8.060293890376085457e+00,6.601378290717202724e+00,2.131120928927035862e+00
8.294574395612610118e+00,8.038778905675549424e+00,5.980217728338072192e+00,6.409527718331549551e+00,2.131120928927035862e+00,5.313584421741975206e+00,7.588785501406285050e+00,9.104654209430051992e+00,9.729711999064374339e+00,4.986104549650349327e+00
8.505961659988855672e+00,1.058953346729428091e+01,6.280822935717284672e+00,8.042810399664880094e+00,6.915657785352048670e+00,9.386294963205326525e+00,7.654320584008825534e+00,7.150852380691834931e+00,9.198465719152732589e+00,6.375929362045156701e+00
8.086166655503511436e+00,8.238304495713478559e+00,5.988511379749724917e+00,7.590649029869163122e+00,2.131120928927035862e+00,7.268470370415819559e+00,7.454673136545930667e+00,8.366551357684304691e+00,9.547804435694754233e+00,5.214959814666659810e+00
6.526365050828631276e+00,1.089608613208843302e+01,2.131120928927035862e+00,9.869369829780822556e+00,2.131120928927035862e+00,6.545380371291962263e+00,7.180159712993964050e+00,8.047804608141788663e+00,8.115719947660824829e+00,5.102291272472151640e+00
6.410840898830276302e+00,7.591132063681209630e+00,6.096879546261100735e+00,9.033288688656547549e+00,2.131120928927035862e+00,6.714822779597375835e+00,6.274550046251381907e+00,7.155789719760992540e+00,6.635376877735211565e+00,4.011528308758755657e+00
6.929879137246225618e+00,7.652695294436098195e+00,5.416908039820611087e+00,8.019773548026492449e+00,4.620584639006450445e+00,8.773817282721200428e+00,6.502572887720281081e+00,8.169529454168806382e+00,7.160792593964393049e+00,3.622192143631089323e+00
7.520851926854788871e+00,7.424600289839303535e+00,5.095797260275917395e+00,5.557336453444861490e+00,3.625172114601219242e+00,9.392295822138329697e+00,6.488034526660904966e+00,7.524881969245852176e+00,8.707991379050614711e+00,4.114672970910282501e+00
6.994950475207688534e+00,7.184176859867186238e+00,5.502089545031065398e+00,9.431625821828756528e+00,2.131120928927035862e+00,8.821066831832082400e+00,5.977069788203025702e+00,7.489337025123447233e+00,7.076417664361460247e+00,2.131120928927035862e+00
6.450057247430066809e+00,1.114086774911097422e+01,5.443984305996174555e+00,8.645176725710438603e+00,6.182645728137821095e+00,7.082866400023647202e+00,7.648252613485729157e+00,7.213574540238206545e+00,7.598618557638499027e+00,2.131120928927035862e+00
7.099213624319718363e+00,8.501143109031326972e+00,2.131120928927035862e+00,5.563902975668220563e+00,2.131120928927035862e+00,6.326968879618212860e+00,5.848960248773238391e+00,6.311350809013872798e+00,7.760103883866601215e+00,2.131120928927035862e+00
6.482835125132035969e+00,9.888447055287407750e+00,4.557239958654657919e+00,9.912371027782000965e+00,2.131120928927035862e+00,5.789027679934665827e+00,6.538619441308981095e+00,6.736396833571355103e+00,7.347219294402382417e+00,4.906474329460335682e+00
6.293816546490446306e+00,1.092801805013847449e+01,5.284081965320719831e+00,9.380943144702735381e+00,3.921100135298598133e+00,5.886195837052978774e+00,7.472125276981626207e+00,7.895650844392709367e+00,8.415642795008745125e+00,4.317923447487816979e+00
7.911903547678647008e+00,1.004246285622460810e+01,5.769802027180352511e+00,5.375314960248728013e+00,5.191261947780285269e+00,6.979305621757641021e+00,7.679339810602076710e+00,9.192544402533243897e+00,8.918173234934737792e+00,4.307681567145449364e+00
6.716302163572887451e+00,7.742717960774459840e+00,7.417665496706484340e+00,6.846494060740073273e+00,5.953178265646864809e+00,5.491168801748301576e+00,6.300709359715996882e+00,6.367943444658235919e+00,6.603144770585312351e+00,4.131182635891036625e+00
