6.498620202652215738e+00,6.016270050063093677e+00,4.795366458608436133e+00,9.692536772720290017e+00,2.128648309632284352e+00,5.639003192043539059e+00,4.468456878537375943e+00,7.031413374980647113e+00,6.546110819479784126e+00,4.802148949909405218e+00
6.492169689525269405e+00,7.606810897357569878e+00,5.640108137216956585e+00,9.092885182631807339e+00,2.128648309632284352e+00,6.928366996911659470e+00,6.682037918307162094e+00,8.868117680584754581e+00,6.854610548830288863e+00,4.360085767549739977e+00
7.543793727218711886e+00,1.117421155605405581e+01,2.128648309632284352e+00,1.076928748449499906e+01,4.278446939032377827e+00,6.421928252034626361e+00,8.481003181313896633e+00,8.670755986454691921e+00,8.624286193675196444e+00,5.914252343149504654e+00
4.851046423575787969e+00,1.001474006186185051e+01,4.399326139416111836e+00,5.916308482835647808e+00,2.128648309632284352e+00,5.305107285554454322e+00,8.762349077398305042e+00,6.415977549614464870e+00,6.962043076253047857e+00,2.128648309632284352e+00
8.904813367519736289e+00,1.079874263007678081e+01,5.678730192462013271e+00,7.861923223931178484e+00,5.385080935808439051e+00,9.732813174060400030e+00,7.252647480589098805e+00,7.045416988971430428e+00,8.276168800403052472e+00,4.718202739163546156e+00
6.574804471569473563e+00,7.047092848297006995e+00,4.607762569632281924e+00,6.965241860984757949e+00,4.909222072898786315e+00,5.069182189428796725e+00,6.508353835869738369e+00,2.128648309632284352e+00,8.390542568242171484e+00,3.641495214702344718e+00
4.807393620744266016e+00,8.310111462840968244e+00,5.344743635953769889e+00,8.134449741764337105e+00,4.314150998142682880e+00,9.306654020932969118e+00,6.643420824268186919e+00,6.473660881478671136e+00,6.405025187314998369e+00,2.128648309632284352e+00
6.129467182575779383e+00,5.998511874686259127e+00,2.128648309632284352e+00,9.363436874299864598e+00,2.128648309632284352e+00,4.936793145302271313e+00,5.336570614999050832e+00,4.408527948474477043e+00,6.155996591073620294e+00,2.128648309632284352e+00
9.376931257651374807e+00,7.978312968506427794e+00,2.128648309632284352e+00,8.511479895211587987e+00,2.128648309632284352e+00,6.304676135093672862e+00,6.869589466848854187e+00,7.923850430420224633e+00,7.686281215291595359e+00,2.128648309632284352e+00
6.510354633861999751e+00,1.089260551171309288e+01,4.332600699346176754e+00,9.667031190707913169e+00,2.128648309632284352e+00,6.465400003327718359e+00,7.138604865281799050e+00,7.782400228535729880e+00,8.176034768888349902e+00,6.284072856956927744e+00
6.296278846135861862e+00,6.221285777322307808e+00,2.128648309632284352e+00,4.506186236208701068e+00,2.128648309632284352e+00,6.973275127587368338e+00,4.772354436792363153e+00,6.831066657105258955e+00,7.659057982462447178e+00,2.128648309632284352e+00
7.346657035502010658e+00,1.097424083182697885e+01,5.624109777655133868e+00,9.826691291268016215e+00,6.243153609037711327e+00,7.848406416302899480e+00,7.638485337878493375e+00,7.376836687671091575e+00,7.635732047983343485e+00,2.128648309632284352e+00
6.852141698183245033e+00,7.221777330070973555e+00,5.265275106561137619e+00,6.188677582783451925e+00,5.295176951576844537e+00,3.786218996174964602e+00,6.120697287829521827e+00,6.302408344952135089e+00,6.406526844926595743e+00,2.128648309632284352e+00
6.780837008784290632e+00,7.663051257998160004e+00,5.086632102452917081e+00,8.808597851939470758e+00,5.363945971751446606e+00,7.989206048856702047e+00,6.249557379927407119e+00,4.966397830631224863e+00,6.516928306670418003e+00,2.128648309632284352e+00
7.132225870331123652e+00,8.760807866739337868e+00,5.795511202654789251e+00,2.128648309632284352e+00,4.372961557528521226e+00,7.626862594898895509e+00,7.095345872087229999e+00,8.239412981392611357e+00,8.538228105870551587e+00,2.128648309632284352e+00
5.252402583694239624e+00,8.850551790057043178e+00,5.082762383240702064e+00,8.885932381362824373e+00,2.128648309632284352e+00,9.207429245889889202e+00,7.178152326923969540e+00,8.158048466575703372e+00,7.155508091370623269e+00,2.128648309632284352e+00
7.998381739599881080e+00,1.004725805218106061e+01,2.128648309632284352e+00,8.484662873436777275e+00,2.128648309632284352e+00,7.084532439956261030e+00,6.523023935264290252e+00,6.973118746143734725e+00,8.580459464769322864e+00,5.710523237704860477e+00
7.619196642186365054e+00,9.642765794102373889e+00,5.187462597853759405e+00,6.147444622616548671e+00,3.998813195088871453e+00,7.610187622585735667e+00,7.459191593500239748e+00,8.933043871938398439e+00,9.392630496965260534e+00,5.202266283881987086e+00
8.297519934641870876e+00,1.053978239439067366e+01,5.175163537606980668e+00,8.775143871526021044e+00,4.845955220995683987e+00,6.628725905337318203e+00,7.037075563855735183e+00,7.519061475643715298e+00,8.192921069422343550e+00,2.128648309632284352e+00
7.731581789307811370e+00,8.158465533533007630e+00,5.209853353095962092e+00,9.291224222862791038e+00,4.756614452447960772e+00,8.237581580359456979e+00,7.247478014500492449e+00,8.983644705519852280e+00,7.655592627580831255e+00,5.405413331519840270e+00
4.238195676986057592e+00,6.060318891495752425e+00,5.239244154396766717e+00,5.980893661759169255e+00,2.128648309632284352e+00,6.638925458171359928e+00,4.698685555162961158e+00,7.593392194597710976e+00,5.412693709447651713e+00,2.128648309632284352e+00
7.274284281421312670e+00,7.191349104333840003e+00,5.827021224563164736e+00,8.889854321826531347e+00,2.128648309632284352e+00,9.693769820533056247e+00,6.953212570666639891e+00,8.017168490359878774e+00,8.333772665767035903e+00,5.397759973158305691e+00
4.311757015541425986e+00,7.832198680580772177e+00,5.145364116989776804e+00,8.560171960256337087e+00,5.613514496854111968e+00,5.869941604489177678e+00,5.789243198185594963e+00,8.373848192598458695e+00,6.332149260623073594e+00,2.128648309632284352e+00
8.238897521568311788e+00,1.049586950016905540e+01,5.774906745946023712e+00,8.708949665156136888e+00,2.128648309632284352e+00,6.277739187644677976e+00,5.908898455312559861e+00,6.762095667878767813e+00,7.107072461473563862e+00,6.690720329359263197e+00
8.461464034173234339e+00,1.099226269407492751e+01,4.742860282101849734e+00,8.683939140441843563e+00,2.128648309632284352e+00,6.591908832136376795e+00,8.329901530179048663e+00,7.416808578888053560e+00,7.962394605702185046e+00,4.284539014306353977e+00
7.217290274158244756e+00,7.506347295115927132e+00,5.588735734937997357e+00,7.068998572507229738e+00,4.956763264670518865e+00,4.462461924741075947e+00,6.665616260028636830e+00,8.269732449922637230e+00,8.780860493082098372e+00,2.128648309632284352e+00
6.115632595552824569e+00,6.298785056878504207e+00,4.425240548784470818e+00,7.902745459300609454e+00,4.244854192725298958e+00,2.128648309632284352e+00,2.128648309632284352e+00,7.424426390094619244e+00,4.642756018633910742e+00,2.128648309632284352e+00
7.832160152761290739e+00,7.891938035519833861e+00,5.459526015531363186e+00,7.086458789368278666e+00,4.273477825261056573e+00,7.253878256730898144e+00,7.283141387676034917e+00,7.966257852210842039e+00,8.973197028345250459e+00,4.271295609941335947e+00
7.160707735714933797e+00,8.420966518617234442e+00,2.128648309632284352e+00,6.482242487934044561e+00,2.128648309632284352e+00,5.866906637436697380e+00,6.905515186008821971e+00,4.401523994757601699e+00,7.546868027368629939e+00,2.128648309632284352e+00
7.669908722233031106e+00,9.565287065446733905e+00,5.334176840194118085e+00,9.705165643220281524e+00,2.128648309632284352e+00,6.130466931060318814e+00,7.855233841662110805e+00,9.993297469607828276e+00,7.690797930415594230e+00,2.128648309632284352e+00
7.047220700439951635e+00,8.366574765801878755e+00,4.309389633378156503e+00,9.971265900206295996e+00,5.325189288523734632e+00,7.289195480699291352e+00,6.495699553238787338e+00,5.377481261852965488e+00,7.229058451525561146e+00,3.549727272984597448e+00
7.557345758701820237e+00,7.574930609510215795e+00,5.051553836003742859e+00,5.815183175198495036e+00,2.128648309632284352e+00,6.206738978692468933e+00,6.959356235042675642e+00,6.878037565344560456e+00,8.830553385560980573e+00,3.968399678466454361e+00
6.949041693458786639e+00,7.949609244207048064e+00,5.095326823291349783e+00,7.904483792225478922e+00,5.343511975458324237e+00,6.835484831991664123e+00,7.391729526444254184e+00,8.388694305128439055e+00,8.611337243655883711e+00,2.128648309632284352e+00
7.614466686066017509e+00,7.606204950232689832e+00,5.330874995706003538e+00,7.703059675036735499e+00,3.535587303576544826e+00,5.627390088272001378e+00,6.246729915169803249e+00,7.544315307314397145e+00,6.896449063282990899e+00,4.355801806672095822e+00
2.128648309632284352e+00,8.001142440372724707e+00,2.128648309632284352e+00,8.557688818636663086e+00,2.128648309632284352e+00,5.235726993535891438e+00,6.857010677718966107e+00,7.602322306308532340e+00,6.230263147899834486e+00,2.128648309632284352e+00
6.974137869646707344e+00,1.049041387645034717e+01,2.128648309632284352e+00,8.917752465056924649e+00,2.128648309632284352e+00,7.943042566641486779e+00,6.962159601908229689e+00,6.779807408222040088e+00,8.068629930285847962e+00,4.054220477101862841e+00
7.323208203863265098e+00,6.757722572361953617e+00,3.086507861058098712e+00,7.367283510268596736e+00,2.128648309632284352e+00,6.174321784930125290e+00,3.711289772648698637e+00,7.662938023630014861e+00,6.062389887638649277e+00,2.128648309632284352e+00
7.487335144988031210e+00,8.744034738095923132e+00,5.720166509361589213e+00,7.715842531513587232e+00,5.648583018735999772e+00,6.335794352593612011e+00,7.427232971786652982e+00,8.448700267558837851e+00,8.804325697579841403e+00,2.128648309632284352e+00
6.697782509460767919e+00,8.413052523205784894e+00,4.613522752548860240e+00,7.761693224156372750e+00,5.342252139896950247e+00,6.881230393984085758e+00,5.679612381118467113e+00,8.709045286938820851e+00,6.085512883191523059e+00,3.342102679293851963e+00
6.779988458703870791e+00,5.957793280756046528e+00,2.128648309632284352e+00,9.330524584717432290e+00,2.128648309632284352e+00,6.062422144624606268e+00,2.128648309632284352e+00,7.860697500038762442e+00,7.277843954428002249e+00,6.816680754435685330e+00
7.563240682090910383e+00,1.082809357986798382e+01,5.234288852488850452e+00,9.658822765477490080e+00,5.004507470301716054e+00,5.258504503297687371e+00,7.198339395707189503e+00,7.700519531756416569e+00,7.896745710756991166e+00,2.128648309632284352e+00
2.128648309632284352e+00,1.065545753337338830e+01,2.128648309632284352e+00,7.949661472731452960e+00,2.128648309632284352e+00,2.128648309632284352e+00,6.757724647471841983e+00,6.221810274817209496e+00,7.890837660972488621e+00,2.128648309632284352e+00
5.768742382164207427e+00,5.569040785015256567e+00,2.128648309632284352e+00,2.552887748147613323e+00,2.128648309632284352e+00,4.175238115339100275e+00,4.267481014984729093e+00,5.448477877189862539e+00,6.347381973244909936e+00,3.623011187977485115e+00
8.472576269850048192e+00,1.048636583812224110e+01,6.680956757671167701e+00,9.209582422084508835e+00,5.749752923526066262e+00,8.670317534774998336e+00,6.945014188435002289e+00,7.095746987881824452e+00,8.994286063138119403e+00,6.354328173437363780e+00
6.870899084020160252e+00,7.514564933946189740e+00,4.882522069006267174e+00,9.514340923789504245e+00,5.240122552074825357e+00,6.043127547395146237e+00,6.199640890022119599e+00,6.744801055912679644e+00,6.879977408066709543e+00,2.128648309632284352e+00
6.240624211162761448e+00,7.118428343530756486e+00,4.534350365825831730e+00,6.771763330460707664e+00,2.128648309632284352e+00,4.566525491704949147e+00,7.110471900258637845e+00,5.745147534997036232e+00,7.662699005673418995e+00,3.863159480557828651e+00
7.734293562474421790e+00,7.203788781878955660e+00,5.252745398260382892e+00,7.815652506869991356e+00,5.460172438576819332e+00,8.197049275147012537e+00,6.532445423366567638e+00,4.294208418978124442e+00,8.346553285543972578e+00,3.707267359773918081e+00
7.522467486059530195e+00,8.181769201127220725e+00,4.968839296580599196e+00,5.392757843993649658e+00,3.683291330112916206e+00,1.000257045950519696e+01,6.843830853176253726e+00,7.767564278370308273e+00,8.567636207943104765e+00,4.487750684640063881e+00
6.834112739601802211e+00,7.634309352240468804e+00,4.189061422315830896e+00,9.457521641208188612e+00,2.128648309632284352e+00,6.270748376660390200e+00,5.844781979970388619e+00,8.954894438834667625e+00,6.194667308825779095e+00,2.128648309632284352e+00
7.709187795634345086e+00,8.533125459893948772e+00,6.230442898329447310e+00,5.046116689674834177e+00,4.275288021698306018e+00,6.006708288386722217e+00,7.033476545461301299e+00,7.685069572138695904e+00,8.547660603846523486e+00,4.145917266963293102e+00
5.670482658666108122e+00,5.894444623927922677e+00,5.013223225113351944e+00,6.485766878351131304e+00,3.947464971547610446e+00,5.801776647793708719e+00,5.187051519629905627e+00,5.930746994740449196e+00,6.325176685889980277e+00,2.128648309632284352e+00
4.262094791181073816e+00,7.376900860833761620e+00,2.128648309632284352e+00,8.311049584354204711e+00,3.949496878345814643e+00,2.472923151161047883e+00,5.912764037849576937e+00,6.839311526633035321e+00,5.629875479104848424e+00,2.128648309632284352e+00
6.241932337448774959e+00,7.335228499046582584e+00,2.128648309632284352e+00,8.913122936266413276e+00,2.128648309632284352e+00,2.128648309632284352e+00,3.985869406722239994e+00,8.154100564838380194e+00,5.844172330401124604e+00,2.128648309632284352e+00
7.106156440694293863e+00,8.113327609021940390e+00,2.128648309632284352e+00,1.034208025886784554e+01,2.128648309632284352e+00,7.231268385946001409e+00,7.610229570503938668e+00,7.501204798147939279e+00,6.962953238823092583e+00,2.128648309632284352e+00
6.914370745561664755e+00,5.158721090565124179e+00,4.041332857706721349e+00,8.438525927180151598e+00,3.233018853363659240e+00,4.507822666701828851e+00,4.925205407528646440e+00,4.308351830823648143e+00,6.508081737870433869e+00,2.128648309632284352e+00
7.609686336791639860e+00,1.047724546585426353e+01,5.518836203602200285e+00,9.055160439177964093e+00,5.623292747143953108e+00,8.263623573653681831e+00,6.890029081485701035e+00,7.122193215846508885e+00,7.937665702388610356e+00,6.029571217242173375e+00
7.516019171320576397e+00,7.032584948190639729e+00,5.090567260174047703e+00,5.385196458896602145e+00,4.475369177593406356e+00,8.908426164754207122e+00,6.427679750040908857e+00,7.371510374360807916e+00,8.582553401198365961e+00,3.547312989855766041e+00
8.159242280298606431e+00,1.082927710857583747e+01,6.193615983855535134e+00,9.922195373931149476e+00,5.667582637755324448e+00,8.625488776017117942e+00,6.958768046554700604e+00,8.195361382844922105e+00,8.429231115566729216e+00,6.815584329674551967e+00
7.667756688648495356e+00,7.690004985817623151e+00,6.250922008916941941e+00,7.607336790015285288e+00,5.679023438709035254e+00,5.189301462498326245e+00,6.608210550304961295e+00,8.083007194994443978e+00,9.032637773537558701e+00,2.128648309632284352e+00
6.158148617662863700e+00,4.664593993813899608e+00,5.189859555395241131e+00,4.514084571248526245e+00,4.240403550176096381e+00,4.205338889532054480e+00,4.367954659990722632e+00,5.621750787943367911e+00,6.753391753925472862e+00,2.128648309632284352e+00
8.309761491422190005e+00,1.047179990924683146e+01,4.961514720552106184e+00,9.515749128846866967e+00,2.128648309632284352e+00,7.851125588103908370e+00,6.908583362909504366e+00,7.190610209741542747e+00,9.058454504991040324e+00,9.879338967344477140e+00
2.128648309632284352e+00,5.717089018721067895e+00,4.095616469194466092e+00,6.452580278470068542e+00,2.128648309632284352e+00,6.206294735194058276e+00,3.634789615250994643e+00,5.393141019922753188e+00,4.725883159165094938e+00,2.128648309632284352e+00
7.242737342150247670e+00,8.654543171071750862e+00,3.981179133282561011e+00,9.258636778263429790e+00,2.128648309632284352e+00,5.105090765639311634e+00,6.502388240580048162e+00,8.481099333511867400e+00,6.855450466456072256e+00,3.464615575018560101e+00
7.532125908950910720e+00,1.166698677414165708e+01,2.128648309632284352e+00,9.226000604250149451e+00,5.279638278811468410e+00,8.594050383542445104e+00,8.162385222346294711e+00,8.053587579094372728e+00,9.311155070720960936e+00,6.102727691374603580e+00
7.145476254837135777e+00,7.325714160452015733e+00,5.144400673054468243e+00,6.231254337771733098e+00,2.128648309632284352e+00,6.764727095129924983e+00,6.437196001128076439e+00,6.177614193565547751e+00,6.928749866780421485e+00,4.752674134130406181e+00
4.951720403539109583e+00,7.604155011482354176e+00,4.854703293543396470e+00,9.866375169095533693e+00,2.128648309632284352e+00,6.646288399710510220e+00,6.747533154199893524e+00,6.102108695637888935e+00,6.964943691533630243e+00,4.442241119472575051e+00
7.717830101233467133e+00,9.027817308152179976e+00,2.128648309632284352e+00,9.026556602875936974e+00,2.128648309632284352e+00,7.959097995862889796e+00,6.359824954301348754e+00,6.268244508222990063e+00,7.882641010978355567e+00,2.128648309632284352e+00
3.846395525937142956e+00,8.016022668331139300e+00,2.128648309632284352e+00,8.913882738524625537e+00,4.318520859495849962e+00,4.717578137483105394e+00,6.252118610293985412e+00,7.302710467886427637e+00,6.249687821796638509e+00,2.128648309632284352e+00
8.047376552667842020e+00,1.127013387302207725e+01,2.128648309632284352e+00,9.116311365261413613e+00,2.128648309632284352e+00,1.087944367726097994e+01,7.460833867741627934e+00,8.820513281793806115e+00,8.426868533087645829e+00,6.542363859690761174e+00
4.087349585424103537e+00,9.701208641552520717e+00,2.128648309632284352e+00,8.557775703080885421e+00,5.123945522440918054e+00,4.937455032395279275e+00,6.717499829878025963e+00,8.042102527230801101e+00,6.133747634868072396e+00,4.527967715929198889e+00
2.128648309632284352e+00,9.565820963449287007e+00,2.128648309632284352e+00,9.744555434538078487e+00,5.646868895171948566e+00,6.467453865247287048e+00,6.793876934868067430e+00,6.720652456925495066e+00,6.833130326636028151e+00,7.176890886724880403e+00
7.322589135258935400e+00,7.854733366385765692e+00,4.330276232405390502e+00,5.276860815436157814e+00,2.128648309632284352e+00,6.712107732299291918e+00,6.373241677707146557e+00,7.688918899166921506e+00,7.896998020416504005e+00,2.128648309632284352e+00
7.384955327535745795e+00,8.238432438998238183e+00,5.363745299187867133e+00,5.509647510954425620e+00,2.128648309632284352e+00,1.017765886472278858e+01,7.121445929534488073e+00,7.904941635074879791e+00,8.731943181906842710e+00,4.004609599337224601e+00
5.967389411898571083e+00,8.393738827610071951e+00,6.099635947549690407e+00,9.892496271665134344e+00,5.014908404416537735e+00,7.218862429650227064e+00,6.937936047672852879e+00,9.477038650323823532e+00,7.128559819506134154e+00,2.128648309632284352e+00
8.018019593578053161e+00,8.639656666888015479e+00,4.575258328161712740e+00,5.582065740152790667e+00,5.084233940667803431e+00,7.372063668647664159e+00,6.662665205316428363e+00,8.106193927165506352e+00,8.780812707238878190e+00,4.636632340943567243e+00
4.638827890601369575e+00,7.033634232242356177e+00,4.526163963400971824e+00,5.068684463156969855e+00,2.128648309632284352e+00,5.573924850493464866e+00,5.216322963799497003e+00,4.365536186915751848e+00,4.608904116420333708e+00,2.128648309632284352e+00
7.623004808977940527e+00,1.156883938696806702e+01,2.128648309632284352e+00,1.053787241134852870e+01,6.000654867983281626e+00,6.758410100423877687e+00,8.536357311268659487e+00,8.316984125576812659e+00,8.455427992475311072e+00,2.128648309632284352e+00
7.376313333415390971e+00,7.501265158371142050e+00,5.470466386603886733e+00,5.869232249262958945e+00,4.564419178203256600e+00,8.602473445311538569e+00,7.121484956003856226e+00,7.289876254413967693e+00,8.529554846570366777e+00,3.642148236460601041e+00
7.296307989897100832e+00,1.064114587063740203e+01,5.086433839821962621e+00,9.791639457736813767e+00,4.453017610811891736e+00,6.159512307284781052e+00,7.470010501647406542e+00,7.139745126814696086e+00,7.815489833146449072e+00,2.128648309632284352e+00
7.116757984356091526e+00,7.052526323896295857e+00,5.730872156967894426e+00,5.491600335849392778e+00,5.139148824144950112e+00,4.702992322067966136e+00,6.198640879564895734e+00,7.629893278047340743e+00,8.293549010088465678e+00,2.128648309632284352e+00
6.640839196953461254e+00,1.137094316645977798e+01,5.362924868867308348e+00,9.490048567590054773e+00,5.058180890378640271e+00,5.454008680130531417e+00,8.057517193079380746e+00,8.377947088615494309e+00,8.211991709254741423e+00,5.412551898725231680e+00
7.379082265712633593e+00,7.655676707036174200e+00,5.002558638881124509e+00,5.821890423698803829e+00,4.587646287368349896e+00,8.729275344407536608e+00,7.216119999919847317e+00,6.622836666606057854e+00,8.489327919837563741e+00,2.128648309632284352e+00
6.011922728450301179e+00,1.044308761524350082e+01,5.775613189389754432e+00,9.567904995890598840e+00,2.128648309632284352e+00,7.652893246278597239e+00,7.068252994911671472e+00,7.296310704237050970e+00,7.349785480320701225e+00,2.128648309632284352e+00
7.770246344075925293e+00,7.482998565114164613e+00,5.840532525410019105e+00,8.597081590374276772e+00,2.128648309632284352e+00,8.672450124347429679e+00,6.329027684275168930e+00,8.804081766086131466e+00,7.609058478107789902e+00,5.785033601675687365e+00
5.900621208121501482e+00,8.293479588624236953e+00,2.128648309632284352e+00,8.566234882904812054e+00,5.453672592271459507e+00,5.901096999668604681e+00,6.979620261616588550e+00,7.904111769920018737e+00,7.030076090786504750e+00,2.128648309632284352e+00
7.657305433537039185e+00,1.250330711750854817e+01,2.128648309632284352e+00,9.140005294921508039e+00,2.128648309632284352e+00,7.097482338383800382e+00,7.302687711300031026e+00,9.241129555055334066e+00,8.379112616604416530e+00,7.538445297373814746e+00
7.063444586064295372e+00,6.635261360361387695e+00,5.928985953012676724e+00,6.008083972101685433e+00,2.128648309632284352e+00,8.270885931441057437e+00,5.832998368527898769e+00,6.426764129816121773e+00,6.975534599810187864e+00,2.128648309632284352e+00
6.922551193633039723e+00,9.737330610727894964e+00,5.137234020843788329e+00,8.768492255906590316e+00,4.198323800000781425e+00,6.575697681703013053e+00,6.101662095582822687e+00,6.288339859766210793e+00,6.770529178005830317e+00,4.358840875674204085e+00
6.451813216842161580e+00,1.171256085968076732e+01,5.593655529460723308e+00,1.084421132051228120e+01,6.395106335832892341e+00,7.910364523758710575e+00,9.211921128009521453e+00,9.495497979682079759e+00,8.963546200999584102e+00,6.382447995521618012e+00
7.983442063886382556e+00,9.084376248475429350e+00,6.164576738495060937e+00,8.631584422628058917e+00,6.345696511375020776e+00,7.711021446008266444e+00,7.923718561842621355e+00,9.182712655385339318e+00,8.558049908963532459e+00,4.561051799359051806e+00
7.282413434411449060e+00,1.031185651440240569e+01,4.742591053650297539e+00,8.794029113193170488e+00,2.128648309632284352e+00,6.646009723745568643e+00,6.476832435427687606e+00,6.696361706890630927e+00,7.749229612095438924e+00,6.323879426174360496e+00
6.871683938921307799e+00,7.444006993752195989e+00,6.122991183597816800e+00,9.169151092907974032e+00,5.582637981077137823e+00,6.655149876769910655e+00,6.566735148615745921e+00,9.018923871192191299e+00,7.418406064640548081e+00,4.747073320682927644e+00
4.981430784861767158e+00,9.679774582881929490e+00,2.128648309632284352e+00,9.311311165079821706e+00,2.128648309632284352e+00,5.867886704128803643e+00,5.997831038155583272e+00,6.035444167261611703e+00,6.863761160825878171e+00,5.574894688997563463e+00
7.144708086638865474e+00,7.168662501649862406e+00,4.483348220374184123e+00,7.717698151108186799e+00,2.128648309632284352e+00,6.653361451964459050e+00,6.042640506653810029e+00,9.143434202855541315e+00,8.482781901997922702e+00,4.873707208931760348e+00
6.239515219123100032e+00,7.130916880336067187e+00,4.468643503093159275e+00,8.362043777868411354e+00,2.128648309632284352e+00,6.099030692683732546e+00,5.857417799320803198e+00,7.416299396928415000e+00,6.222390821320950671e+00,2.128648309632284352e+00
7.595387922821538851e+00,8.157130117055785945e+00,5.646171824198768618e+00,5.873747419461999186e+00,2.128648309632284352e+00,5.342816075833619394e+00,7.314197702858038497e+00,8.562566382066151505e+00,8.756390981590111977e+00,4.587819048162563362e+00
7.301261864471499052e+00,1.129518524393913914e+01,2.128648309632284352e+00,9.986031497784477295e+00,5.122281220211311492e+00,5.596245158980639900e+00,8.382523223745028673e+00,8.502097797340796959e+00,8.694784417204090232e+00,6.069102591519944134e+00
7.199022077770752759e+00,9.369458310195913242e+00,5.324790431791717182e+00,7.744969804761400844e+00,5.695577881317769098e+00,5.801603947492257163e+00,8.230635783612360257e+00,8.187940706417013104e+00,7.664066424709013781e+00,2.595215253185726212e+00
6.865067215946657697e+00,1.060725226391548404e+01,5.215942987275054676e+00,9.600748503348544460e+00,3.826612159355743614e+00,6.378656476566057165e+00,7.348005795595566880e+00,6.326290333644815078e+00,7.380334215652416319e+00,3.728103845555033047e+00
7.259587129584134324e+00,1.092577871751955598e+01,2.128648309632284352e+00,1.024862579431529674e+01,2.128648309632284352e+00,8.151136363743290758e+00,6.892273702548843417e+00,7.636058435235601571e+00,7.936009648137133610e+00,5.626788521386250963e+00
7.149409675784404783e+00,7.007368019296127848e+00,4.621586148087971857e+00,5.693015295227493056e+00,2.128648309632284352e+00,1.040974418311517269e+01,5.750827542770110767e+00,7.558132601421556629e+00,8.372171293016585025e+00,4.447225681018222687e+00
7.846758442268543909e+00,1.091214936136405989e+01,4.649922173669361669e+00,9.832502137409484533e+00,2.128648309632284352e+00,7.175124071997238673e+00,7.447931139653810817e+00,7.689074073381277685e+00,8.117449162250236938e+00,6.433034742869871536e+00
6.738300738862094796e+00,6.576943201902747838e+00,4.918296347601724960e+00,7.830213898734387001e+00,2.128648309632284352e+00,7.871975273796198103e+00,5.459210606979810976e+00,6.889955052621853149e+00,7.292344324315266135e+00,4.598914474455551016e+00
7.629740902923460411e+00,1.108690516461886233e+01,4.018094091034261517e+00,8.594153699609407226e+00,5.046756779140497251e+00,8.919350290578448082e+00,7.112497502197911992e+00,7.878295172015369552e+00,8.100135222663265466e+00,5.878088154945054988e+00
7.818753552883144664e+00,1.146871145277846082e+01,5.415352319050832364e+00,9.851527859616687977e+00,6.882431476221777089e+00,8.108560447418028616e+00,8.014490246635624260e+00,7.631447967340645455e+00,8.144927378341957791e+00,3.612368331433247981e+00
7.288918945747976608e+00,7.683295044573986488e+00,4.699181816580824567e+00,8.563482987345764741e+00,3.508760037198945803e+00,5.469808346551264577e+00,5.413840862061175763e+00,7.880413170387436494e+00,6.409441739546837269e+00,2.128648309632284352e+00
7.569626488942700071e+00,7.411073390480467538e+00,5.097809584734232402e+00,3.566367222014561911e+00,2.128648309632284352e+00,7.140900716986968710e+00,6.633075303887735252e+00,8.100550226122756214e+00,8.441773384716743323e+00,4.699235409516839823e+00
7.940312940828723853e+00,1.113673481716041280e+01,2.128648309632284352e+00,9.076272501125387748e+00,5.888480310658938066e+00,5.998820920425572467e+00,7.451037790639646552e+00,7.066449268935310890e+00,7.874772026815556991e+00,2.128648309632284352e+00
7.572564305264655182e+00,9.825130404325776112e+00,5.214354338953112844e+00,7.688435532262894334e+00,2.128648309632284352e+00,1.044347997399077244e+01,7.647958766227269223e+00,8.344324724039857699e+00,8.529032643265768598e+00,3.937558356131650505e+00
7.566298269758616080e+00,6.849212948659736178e+00,6.080458655328803808e+00,6.128860839818782935e+00,2.128648309632284352e+00,5.191585384675625470e+00,5.346888790373608202e+00,7.886675419095025674e+00,8.353379610737107441e+00,4.200763242165421296e+00
7.125623504838182853e+00,7.959861661744266570e+00,5.748374270204111625e+00,5.958908843782651843e+00,4.699476553095073506e+00,1.050109795312208227e+01,6.484571723009916688e+00,7.130170573714801563e+00,8.549705221116671083e+00,2.128648309632284352e+00
6.919977020568623516e+00,8.628975722916425894e+00,5.913517137128939893e+00,6.190786976453078516e+00,5.359415322186068309e+00,6.510250188740675625e+00,7.354146745571007671e+00,8.802711648087583995e+00,7.572701726816983836e+00,2.128648309632284352e+00
6.363771475453077642e+00,7.988421421704395620e+00,2.128648309632284352e+00,7.386206488833790829e+00,2.128648309632284352e+00,5.582150114259675000e+00,5.523474603142648043e+00,7.638883773065417770e+00,5.877406478046994565e+00,2.128648309632284352e+00
7.766014602120820065e+00,8.587976149140075677e+00,6.064150534408521587e+00,7.293073012366319219e+00,5.760856733921141171e+00,6.234836075514895271e+00,7.978545801079946820e+00,6.656366752949894661e+00,9.344605762150075989e+00,4.225750991612116536e+00
8.317393030155491473e+00,1.149790233417084906e+01,5.402572829558794254e+00,9.514998854669045159e+00,5.531842726554023315e+00,7.800891491189327454e+00,8.149313978057167063e+00,7.430486784977879289e+00,8.283374779859908443e+00,5.302203764405565067e+00
7.532215923588188922e+00,7.215912476075349247e+00,2.128648309632284352e+00,2.128648309632284352e+00,2.128648309632284352e+00,8.571036452134904948e+00,7.222447960938269240e+00,8.448418995849682034e+00,9.150004757342838246e+00,5.867419832314451966e+00
