6.727606458927351873e+00,7.510452589524945211e+00,5.907270217945319146e+00,8.434128269063300820e+00,5.424608884510464080e+00,7.103812752426213351e+00,7.068662289941956445e+00,7.130036241373851169e+00,6.673853790414013609e+00,2.133720968822460762e+00
6.473999095861072917e+00,5.883831483654411443e+00,5.316014203935269578e+00,6.340979043927421621e+00,2.133720968822460762e+00,6.244602737845471374e+00,5.628115741742311329e+00,3.983378147939371061e+00,7.655676460810441952e+00,3.903045209262143267e+00
2.133720968822460762e+00,7.803017368578238688e+00,2.133720968822460762e+00,7.354499073457410496e+00,2.133720968822460762e+00,5.389485528956884153e+00,6.442609644387767176e+00,7.934278353311054133e+00,6.357408817200266071e+00,2.133720968822460762e+00
7.674780791593371454e+00,1.092317025068733294e+01,5.528404216166268981e+00,9.143469542240765691e+00,2.133720968822460762e+00,8.403314854124879218e+00,6.795384396166556762e+00,7.686382491115806737e+00,8.130129224618237060e+00,6.578802096445012459e+00
2.133720968822460762e+00,7.741808162474642430e+00,5.050972523821750215e+00,7.124415565763581704e+00,2.133720968822460762e+00,5.173299799152191625e+00,5.952914556893738052e+00,6.918840866234901910e+00,5.627070143712266770e+00,2.133720968822460762e+00
8.100025024050401257e+00,8.526640605328669409e+00,5.698205580010576199e+00,9.349364356966585632e+00,4.240558869992448798e+00,8.972742333109874124e+00,7.947343606822717454e+00,6.407802615523076284e+00,7.832979069257130611e+00,5.855245066677177590e+00
2.133720968822460762e+00,8.366967784339903957e+00,2.133720968822460762e+00,8.130230566311819729e+00,2.133720968822460762e+00,4.456401732568396667e+00,6.250389277233630914e+00,8.227701647551732833e+00,6.533849966679166066e+00,2.133720968822460762e+00
7.592014148353489311e+00,1.047034178465286836e+01,3.723377766277915057e+00,9.602652513582588867e+00,5.195954926972077281e+00,7.488851494203648151e+00,6.048544441796523508e+00,6.964094852807902747e+00,7.449149159778301055e+00,6.273341639138774184e+00
7.480312365007454112e+00,9.874452511495722007e+00,2.133720968822460762e+00,1.071241673508125913e+01,2.133720968822460762e+00,5.649614578625563155e+00,7.239668996050014904e+00,7.714855555483790539e+00,8.274641248666014803e+00,5.101284000843479660e+00
7.868639169196237404e+00,1.089392999177331767e+01,5.483211716263943103e+00,1.053787026702375407e+01,2.133720968822460762e+00,7.267214993356779118e+00,7.505176524785301950e+00,8.126451983262168000e+00,8.337152798205842430e+00,6.590139784313008953e+00
7.874290310584736829e+00,8.766638712619240437e+00,6.177623544438857195e+00,8.220056047300030144e+00,5.694350631794160122e+00,8.506238661857377537e+00,7.718448832481469957e+00,8.568525731577668836e+00,8.100457449156097667e+00,2.133720968822460762e+00
8.836054704157209727e+00,1.181716288330745712e+01,2.133720968822460762e+00,9.702954129035067155e+00,5.090297829538341645e+00,6.945879006502164721e+00,8.047918219818026131e+00,8.539739625139706192e+00,9.609512356703739044e+00,7.913637705003672806e+00
7.090049424370107545e+00,1.099537625771096927e+01,2.133720968822460762e+00,9.421949308159426550e+00,2.133720968822460762e+00,6.074718970803364648e+00,7.737561614216225792e+00,7.017899494421857121e+00,8.662458179432885430e+00,6.168483802092623591e+00
6.821134560162616545e+00,9.973143701963167018e+00,5.012682742745548481e+00,9.038964809285740643e+00,2.133720968822460762e+00,6.957354574260388169e+00,6.481353110464818101e+00,6.659914813734442163e+00,7.595467590161335103e+00,4.677281263061365379e+00
7.772389905123112896e+00,8.896664642436643788e+00,6.107458530422229082e+00,8.223754040419787970e+00,4.416564489883023192e+00,6.313347984847463401e+00,7.181446676059691114e+00,9.208885812353519995e+00,7.337889274648350835e+00,2.133720968822460762e+00
4.850710839877510949e+00,1.009706354526322514e+01,4.943179752846905473e+00,9.869992119159853416e+00,2.133720968822460762e+00,9.378317587489238605e+00,6.210132767894300798e+00,6.563801959462073121e+00,6.889945866014079101e+00,4.787920172386338713e+00
7.949342540078552233e+00,1.102113679207502273e+01,4.490111482943547117e+00,1.058106411041215544e+01,4.655500998662528644e+00,7.678651031258823423e+00,8.149226338204726972e+00,8.894748223343947657e+00,9.187594725320629152e+00,7.088978907579300603e+00
7.719442895805891602e+00,1.073058876653734472e+01,2.133720968822460762e+00,8.652703240340699153e+00,4.407397554609580048e+00,8.900454682063383416e+00,6.481261807212958637e+00,7.365489706401730174e+00,8.622853176809771369e+00,7.085005596976070130e+00
7.171984955742181533e+00,6.499409923215084817e+00,5.332894323826530503e+00,8.219695522755031902e+00,4.279709967902466161e+00,6.718730200291650689e+00,4.934648198296210708e+00,7.805104042862407887e+00,5.725559035009396780e+00,2.133720968822460762e+00
6.917902669489754075e+00,8.089855400439134314e+00,2.133720968822460762e+00,5.057195142613572614e+00,2.133720968822460762e+00,5.005268732573492585e+00,5.216623254752162708e+00,8.829463100959257460e+00,7.691122945669697231e+00,2.133720968822460762e+00
7.875959752257092994e+00,1.134871763607037742e+01,4.041546244450199055e+00,1.023362706009269729e+01,6.228426131260068388e+00,7.148042370385160105e+00,8.439901575564785929e+00,8.172240270932300987e+00,8.485118996980379080e+00,4.988035154631296209e+00
7.880254000097686173e+00,7.931338515753138196e+00,5.277311628217340456e+00,6.486142456434256687e+00,2.133720968822460762e+00,1.060116289172926862e+01,6.268485492824550143e+00,8.716653419818293003e+00,8.793384274046537996e+00,5.111682131981238442e+00
8.362763270646059510e+00,1.118189991727954258e+01,4.746788583053095145e+00,9.175464226908317755e+00,4.132035828824268009e+00,7.991023379442989238e+00,7.393631619467314842e+00,7.982537140347243820e+00,8.736213809478268644e+00,6.126013568407742582e+00
2.133720968822460762e+00,7.918556826178158481e+00,4.157231130768114902e+00,8.706323381357679025e+00,2.133720968822460762e+00,7.249591337961545534e+00,5.707295749013371555e+00,2.133720968822460762e+00,6.246096825163514055e+00,5.061192359741950142e+00
5.184105416972760061e+00,9.617769608325064112e+00,2.133720968822460762e+00,7.011758945529297016e+00,4.898868219096746301e+00,6.154803548201425833e+00,7.222900651264872351e+00,6.859728999042382647e+00,6.939729643064673326e+00,2.133720968822460762e+00
7.088627797047626800e+00,8.896837206199979420e+00,4.714903607706186328e+00,8.425171207432438081e+00,4.860586729972259157e+00,8.517710632165520934e+00,7.583968336555817480e+00,5.871834999821708756e+00,8.371964974682626348e+00,2.133720968822460762e+00
7.561514008023847211e+00,1.125671702124043705e+01,5.804019893398644214e+00,8.563169396021073965e+00,5.736190875657841914e+00,7.173598431772239437e+00,7.694341601648709172e+00,7.105932914480707296e+00,8.873314992102274701e+00,6.164389245148233165e+00
6.560321214089811726e+00,6.805266655483374727e+00,5.964200252943792080e+00,8.868929448638400714e+00,4.530737562817401809e+00,6.065013951952243687e+00,5.187732452925883919e+00,4.977781694939378276e+00,7.847356274686218214e+00,2.133720968822460762e+00
8.490357634075738957e+00,1.053029647739288421e+01,5.021689943597843708e+00,8.216973793601340503e+00,5.043150507228099322e+00,5.598144950628547889e+00,7.063341502782117587e+00,6.844827895047115085e+00,7.265785825386177343e+00,4.214751869862663369e+00
7.043388327846459518e+00,6.677643638678962823e+00,5.435235929266118760e+00,4.306193570055464548e+00,2.133720968822460762e+00,6.649708842934018094e+00,5.450781285133031950e+00,6.459219645424291834e+00,7.744912776070542293e+00,2.133720968822460762e+00
7.830848920521588319e+00,1.076529305841850359e+01,5.187224758816938674e+00,7.928425698970098523e+00,6.920478825537309753e+00,7.005989830390255690e+00,7.316431893406694975e+00,6.288459547311647135e+00,9.009674476689252032e+00,6.421983210592437707e+00
6.835800443420899875e+00,6.570157683279950867e+00,5.189745391956474663e+00,7.808259422181872189e+00,2.133720968822460762e+00,8.180463646828950885e+00,6.245458091689091162e+00,8.503683673395606490e+00,8.305643861806467854e+00,5.295522649783437785e+00
7.951902709594370400e+00,1.069392571853170359e+01,2.133720968822460762e+00,9.614168172444346183e+00,2.133720968822460762e+00,2.133720968822460762e+00,7.420296847489094461e+00,7.410626650644542401e+00,7.858665923368194584e+00,2.133720968822460762e+00
8.389003501618383041e+00,1.014024972510709155e+01,3.824254016500116649e+00,8.543957071524021174e+00,4.142064199339643871e+00,6.079988378115536385e+00,6.045739138268278801e+00,6.482412007746494176e+00,8.432681977466913281e+00,4.537067296837485664e+00
5.509985600836077246e+00,1.050083292783283540e+01,4.154586567094602501e+00,9.768147792787820194e+00,2.133720968822460762e+00,7.617693197619598955e+00,6.527437672677313785e+00,6.859963752218362742e+00,7.346436665069409955e+00,3.984647014731196535e+00
6.088084491624761618e+00,1.041325824943988643e+01,6.187597971577102562e+00,9.068771399598031024e+00,2.133720968822460762e+00,5.489615543864452718e+00,7.860811746549267731e+00,5.923964832500213440e+00,7.916746876548653944e+00,2.133720968822460762e+00
7.881112904678927222e+00,1.133729939896876537e+01,5.711656485246249915e+00,9.700860454317211889e+00,2.133720968822460762e+00,9.845604204922356217e+00,7.378877121914863224e+00,8.327550406835140251e+00,8.774398535008693045e+00,7.236520371512391137e+00
6.859150295447265400e+00,1.110830459980547147e+01,4.242936328016758907e+00,9.864457432976163176e+00,4.276506643816011533e+00,6.817633621623305551e+00,8.045853917839291825e+00,7.992123407493290976e+00,8.588240615948947720e+00,6.739191367856416370e+00
8.411864581646900874e+00,1.074940107140295886e+01,5.211500590571685798e+00,9.241803474336325763e+00,5.128258755711892825e+00,7.031228852797521078e+00,7.418449131817302700e+00,7.145379142790723392e+00,9.041934138985237013e+00,6.778283020874131815e+00
6.506999135725473060e+00,8.527755081946562399e+00,2.133720968822460762e+00,8.557071026692927518e+00,2.133720968822460762e+00,7.081267616723213365e+00,7.041381340579331294e+00,8.387127493148618385e+00,8.297497203048017411e+00,2.133720968822460762e+00
7.204985131612181348e+00,6.450429343504019641e+00,4.650049040970490211e+00,4.126983773582766801e+00,4.983674459134221024e+00,9.251987972411242822e+00,5.795896162032766696e+00,7.051215175381559952e+00,8.532910063361146769e+00,2.133720968822460762e+00
7.345045088167683645e+00,7.149893093354738660e+00,5.067541171968573011e+00,7.299017379397520600e+00,2.133720968822460762e+00,7.254417972129045822e+00,5.598675641779735201e+00,5.325169932020839880e+00,8.407002470857815268e+00,3.779876054167230492e+00
6.776940997029677227e+00,8.194636581457876545e+00,5.775959671216085667e+00,8.297097063717368215e+00,5.823018188818635643e+00,5.601716024632780844e+00,6.774884256547637484e+00,8.015830937457373295e+00,8.269855191063175681e+00,2.133720968822460762e+00
7.532150833311692217e+00,1.037847049247522513e+01,5.291636470188862518e+00,9.563705603767823860e+00,2.133720968822460762e+00,8.150990243265788138e+00,7.101253311163116422e+00,7.619363557932846476e+00,8.023542557223095173e+00,7.022070903313283985e+00
6.415900100056899369e+00,5.030005490881086061e+00,4.645797539955988320e+00,7.497099657150443797e+00,4.027646152536024537e+00,4.945061750289212910e+00,3.603335564070552444e+00,6.519351310820365342e+00,5.445936225845779077e+00,2.133720968822460762e+00
7.418516573707125694e+00,8.960127548628580740e+00,6.228154417353239936e+00,6.771367316063918729e+00,6.459070581623568508e+00,7.076622716247976008e+00,7.191437657448581433e+00,8.953482125193380270e+00,8.085271466722304012e+00,2.133720968822460762e+00
7.571975037688855714e+00,1.147777118135187813e+01,5.205013844873004558e+00,6.801848339394775067e+00,6.364579324647365866e+00,8.006832700105196210e+00,8.289989703498266138e+00,8.476932527112634119e+00,9.111642701026658742e+00,2.133720968822460762e+00
8.222549739114022316e+00,1.077636675372059649e+01,5.798681624054331962e+00,9.847575146101572585e+00,2.133720968822460762e+00,6.059875596464452840e+00,7.267569980216889824e+00,7.200280053551565196e+00,7.394214449961505231e+00,2.133720968822460762e+00
6.375069576065927279e+00,8.242873249729758101e+00,5.421042582466442106e+00,9.999096267554367756e+00,5.483513948087426648e+00,5.493705327609083255e+00,6.922551712873879382e+00,8.297745712066632251e+00,7.165526288340226202e+00,2.133720968822460762e+00
7.084423234125213575e+00,1.042128936609324796e+01,4.836477123695900104e+00,8.786924555588969454e+00,3.872567878071643044e+00,7.365231959899963599e+00,6.955901740465737504e+00,7.382482886123661103e+00,8.091374474031741926e+00,5.259302646642630918e+00
6.564856091967683049e+00,5.822732755538574168e+00,4.130154319415015429e+00,6.101061116554467034e+00,4.140991690777056533e+00,2.537744635322063402e+00,4.826576384716779522e+00,5.299235295621357977e+00,6.651604716134925432e+00,2.186451434281195816e+00
7.434991650232595894e+00,1.122416871475601496e+01,5.536892573431900999e+00,9.742355914502724090e+00,6.135035634311520880e+00,6.948803073627274784e+00,7.953318842614744533e+00,7.577646991362721351e+00,8.271161298971932752e+00,4.832316170358176954e+00
7.348907992031605829e+00,6.620490906430785749e+00,5.067596274213523877e+00,6.503271623159132098e+00,2.133720968822460762e+00,4.484200282855044684e+00,6.370620556404578139e+00,5.695942970021961926e+00,7.812919412466666991e+00,2.133720968822460762e+00
7.805345839380382955e+00,1.072566379608742970e+01,2.133720968822460762e+00,8.172915685144825915e+00,5.989689364840243613e+00,6.878711316157857247e+00,7.171570792795897376e+00,7.231774467843769649e+00,8.982425764944562019e+00,4.810860678818530189e+00
8.168531264795685587e+00,8.611473282466111101e+00,5.677402798929186645e+00,9.634631348408023044e+00,2.133720968822460762e+00,5.708725227958331594e+00,6.728246772747388249e+00,9.082110388534292866e+00,7.755772174047879552e+00,2.133720968822460762e+00
8.039808161477317583e+00,9.238917616523865561e+00,5.825779634457211920e+00,7.460692551026053110e+00,5.254315395490145590e+00,4.604668047627246352e+00,7.698453170074859742e+00,7.918939941151499795e+00,9.054337963123916921e+00,4.351667887104986754e+00
6.796181276625014256e+00,1.027886278940296982e+01,2.133720968822460762e+00,9.336184468900846412e+00,2.133720968822460762e+00,6.138452158882104825e+00,6.949094534578064142e+00,7.170550976400260623e+00,7.092338028219502988e+00,2.133720968822460762e+00
7.073739558303878461e+00,7.069469673834280599e+00,4.982394043656740656e+00,4.983281976177398320e+00,2.133720968822460762e+00,7.398202591420736773e+00,5.259406781318829438e+00,7.619811349392709765e+00,7.895052230743916155e+00,4.163598864111527575e+00
6.967845891624653731e+00,1.018851466940751749e+01,5.170722090685911709e+00,9.175179233540973200e+00,4.600921358975377018e+00,6.237159787453189885e+00,6.732812136244100465e+00,6.414705645533940626e+00,7.607797274518682151e+00,3.031280880416655776e+00
6.348853942892235480e+00,6.310399162887533997e+00,4.192722576183612659e+00,7.807398469251878304e+00,5.554506518860897302e+00,4.627983602485225667e+00,4.523274974029442674e+00,7.151399260126261481e+00,5.075265159673296722e+00,2.133720968822460762e+00
7.571720869033166323e+00,1.099047624061539530e+01,2.133720968822460762e+00,9.663158081485956785e+00,2.133720968822460762e+00,7.464224566029710850e+00,6.955671925209148121e+00,7.983564596036767824e+00,8.976087186734931223e+00,6.909875532438857881e+00
7.104451862959307640e+00,7.928859838585067266e+00,4.785510172142405594e+00,8.609848668497837920e+00,5.661457888987190046e+00,4.935990082031876724e+00,6.686692385619312340e+00,4.765802252163948260e+00,7.199165330453779710e+00,2.133720968822460762e+00
6.907987570771345176e+00,1.104390159289758344e+01,2.133720968822460762e+00,1.040857658666413244e+01,2.133720968822460762e+00,7.736189818790970563e+00,7.717271628009905626e+00,7.806346848688801465e+00,8.055947040016814498e+00,5.873428390414970224e+00
7.522928887464011005e+00,8.271127599349950898e+00,5.251271677828537321e+00,5.858648253817344553e+00,5.676313454642022194e+00,7.532217059724264807e+00,7.080150759760001300e+00,8.363206104348666514e+00,8.840165373152087724e+00,4.574967920109486386e+00
8.392322675586456171e+00,1.121746946223728258e+01,5.296576272272345065e+00,8.529117719225229877e+00,6.719433059068486536e+00,8.067864531603264666e+00,8.212848130081948028e+00,7.449316014097834504e+00,8.499892174289296776e+00,5.386586636826757868e+00
7.431496512408481969e+00,6.822762814283467314e+00,5.162856171391426940e+00,4.929539549394082343e+00,2.133720968822460762e+00,8.552958879226297384e+00,6.325718151554340807e+00,6.308189840516157609e+00,8.104073541096266098e+00,3.758789275272938823e+00
7.354338648889335417e+00,9.836742502399584254e+00,2.133720968822460762e+00,9.239890994216828801e+00,2.133720968822460762e+00,4.356067264897834690e+00,6.866755030877786936e+00,7.119824466461668777e+00,7.716799534502443159e+00,4.826816197434215638e+00
7.005094015538513297e+00,6.068948978900904123e+00,3.935942967853291563e+00,7.965279619584133997e+00,3.542219878032404345e+00,5.478782305022361854e+00,4.871895413840462652e+00,8.396594374604710254e+00,6.321797357522848770e+00,2.133720968822460762e+00
7.367440853572806425e+00,1.030213432510486804e+01,5.168598461794042365e+00,9.095392102810524904e+00,2.133720968822460762e+00,8.107662292426908834e+00,6.349579774080071459e+00,6.102135830201547151e+00,7.023835668957159051e+00,4.948563002741227734e+00
7.325260145453468930e+00,6.166822407128655925e+00,5.822417797785307769e+00,5.521336309696637912e+00,4.215786707361485419e+00,7.198724844913207299e+00,5.648755142778142613e+00,7.049334067820796079e+00,8.625865445005088006e+00,2.133720968822460762e+00
6.785973585211081627e+00,6.927767673863066022e+00,4.481930053734282993e+00,5.192408309853620452e+00,3.685163379051294541e+00,6.002473178225529615e+00,5.358398165208773101e+00,7.530753770351241272e+00,7.903290997922646000e+00,3.508985355847099363e+00
8.426537808285198494e+00,1.013753493067894951e+01,5.038793097679064026e+00,8.703324494268693812e+00,4.917889997049833539e+00,8.647260688041384924e+00,7.055658602341945418e+00,7.283928292352327638e+00,7.918178826490954059e+00,5.777524049637928982e+00
6.633263387295760261e+00,7.126988932504495722e+00,4.931578239302664812e+00,7.203251196964692404e+00,3.980975496255863888e+00,5.007286618626564767e+00,5.106019776140545474e+00,7.922364827192275527e+00,5.786776087504255095e+00,2.133720968822460762e+00
7.313558364293530012e+00,7.956797325671705501e+00,5.815622119705868620e+00,5.575053481682267886e+00,5.229682443124259450e+00,7.512409750571981348e+00,6.786934656985981640e+00,8.345066293983226302e+00,8.798663609179467215e+00,4.231454799295244484e+00
6.410587712261400561e+00,1.094624817404186778e+01,2.133720968822460762e+00,9.823234117201852911e+00,5.552005290276563088e+00,5.518629396294477907e+00,7.220890878770972243e+00,8.125981464366372364e+00,8.192636159767001658e+00,6.317894408548069052e+00
7.728115204228260815e+00,1.014104294035017162e+01,5.142531257374521658e+00,9.320931417343917502e+00,2.133720968822460762e+00,5.148288137510215634e+00,7.452717489063903855e+00,7.376292947183993753e+00,8.283929593741060415e+00,5.518607767685949739e+00
7.775252760688464271e+00,1.059645739550335009e+01,5.279907184651406737e+00,8.957424838499083108e+00,2.133720968822460762e+00,8.648431823774121341e+00,6.793733459795436858e+00,7.266685495493959479e+00,7.796893006032134643e+00,5.935745660517403266e+00
7.442896153791220826e+00,1.105679558967173293e+01,5.305593152774285670e+00,9.753781484518988520e+00,5.301588924124798652e+00,9.628834094130834131e+00,7.982646903531467331e+00,7.355027866242222601e+00,8.216990606418493215e+00,5.335022899184030720e+00
6.271163778999596872e+00,4.066901966535370505e+00,2.133720968822460762e+00,6.556742528969062178e+00,2.133720968822460762e+00,2.133720968822460762e+00,3.989648937012718832e+00,2.133720968822460762e+00,4.982212256533975037e+00,2.133720968822460762e+00
8.190357428273703277e+00,1.071019741191432928e+01,4.991650526548388811e+00,8.792545801952515561e+00,5.027624045697569599e+00,6.786223713304432081e+00,7.503412960460797976e+00,7.053575329453933840e+00,7.919609821903147662e+00,2.133720968822460762e+00
7.856118693740357983e+00,1.117607424774150893e+01,2.133720968822460762e+00,8.256407106625871961e+00,4.938559889619529741e+00,1.021612441566999152e+01,7.312081092998782950e+00,7.346087684778378701e+00,9.185326435182730620e+00,6.491066775729252392e+00
7.948244792526986124e+00,7.507863088774560545e+00,5.608909337400220352e+00,6.554395274684040373e+00,4.454277484345492866e+00,1.047567666941317910e+01,6.580383264721650249e+00,8.212621475278323757e+00,8.504017524117362115e+00,4.294736950832332312e+00
2.133720968822460762e+00,7.648208187034054362e+00,2.133720968822460762e+00,8.250960739069114425e+00,2.133720968822460762e+00,6.237738602879296934e+00,5.802337426009406940e+00,8.204409829600177062e+00,7.700678487452424115e+00,6.501103130155849286e+00
9.364097245852491369e+00,7.964861715639190543e+00,5.236308764021107010e+00,7.068949985904565914e+00,2.133720968822460762e+00,7.998799583329964769e+00,7.215964968994473594e+00,9.081377940366252233e+00,9.604471217764826818e+00,2.133720968822460762e+00
6.652090338755651366e+00,1.139800086069642582e+01,2.133720968822460762e+00,8.818591108016200053e+00,2.133720968822460762e+00,7.846303917299314534e+00,7.429447283054231299e+00,7.610398366574386841e+00,8.309462851726895138e+00,5.114060984682961220e+00
6.197896269600430053e+00,9.272761197818502055e+00,2.133720968822460762e+00,7.742920500302805209e+00,2.133720968822460762e+00,6.672975993712771725e+00,5.510346547656922667e+00,5.543618689465237281e+00,6.627950793621729453e+00,2.133720968822460762e+00
7.863955977614113912e+00,7.589991605946520892e+00,5.799848265929236746e+00,6.713346888823146230e+00,5.239858345185109734e+00,9.086793382803804775e+00,6.495104738865457250e+00,7.090141216881240993e+00,8.683331954959633947e+00,2.133720968822460762e+00
5.799678770938589523e+00,1.044523596521168685e+01,2.133720968822460762e+00,1.012164877622571879e+01,4.208822141505857317e+00,6.956976629948288249e+00,7.030255142331775176e+00,7.096319219318000471e+00,7.697998535189178426e+00,4.484169070018968029e+00
7.737723468905114643e+00,7.070583930156349339e+00,6.122798652624822147e+00,8.669799013129324550e+00,2.133720968822460762e+00,5.407830747902670154e+00,6.173020936309041140e+00,8.480406252131658107e+00,8.729710008875093408e+00,5.304096148737391658e+00
7.546013673298768154e+00,7.381875300150757546e+00,4.888579462489197169e+00,5.695935579995771825e+00,2.133720968822460762e+00,1.025941178194746861e+01,5.986142303223845218e+00,8.313874654907635886e+00,8.580989261358002551e+00,2.133720968822460762e+00
7.291059027861128250e+00,1.070867481507347918e+01,2.133720968822460762e+00,9.853199021496449106e+00,2.133720968822460762e+00,6.475667680598687248e+00,7.695036322539271723e+00,7.952619136629783370e+00,8.290098125824137298e+00,6.242797671169171281e+00
5.539666234357698116e+00,1.097506755535224698e+01,2.133720968822460762e+00,1.014720355555209608e+01,2.133720968822460762e+00,2.133720968822460762e+00,8.101066861427224097e+00,7.423098918144691361e+00,7.588935672306387659e+00,2.133720968822460762e+00
7.770587566378373445e+00,1.023186786606033749e+01,4.800925852929052162e+00,8.337144157772057085e+00,5.108810958507562283e+00,8.768502932988027965e+00,7.347088145981159002e+00,6.203928452775471669e+00,8.477351535804947602e+00,5.753086391773784669e+00
7.473058685223108455e+00,7.992441377469076791e+00,5.360719273119592287e+00,6.018725878926538542e+00,3.768366096535039844e+00,7.028370136968639770e+00,7.012148122700158304e+00,7.896995946634436159e+00,8.242665845542864744e+00,3.544135529449481403e+00
6.219361673787946465e+00,6.560677186408936379e+00,5.174065223851947337e+00,8.239366582272824147e+00,4.981982673006468687e+00,3.936209437167063285e+00,5.839933080464094317e+00,5.610312338694507517e+00,6.783320376167339738e+00,3.191400963904159838e+00
4.730885385593918357e+00,1.003913273101041881e+01,4.566818720820108979e+00,1.038386392861414542e+01,2.133720968822460762e+00,1.062708427846764536e+01,6.279803359194092494e+00,6.493794346492809844e+00,7.354403096267264850e+00,2.133720968822460762e+00
6.790295411245322654e+00,7.787664729252636420e+00,4.414133414512834364e+00,6.000794860508813500e+00,2.133720968822460762e+00,6.097251994223272575e+00,7.498917544560416815e+00,7.247811335721046966e+00,8.332938491540293313e+00,2.133720968822460762e+00
6.994639585177912622e+00,8.119710400850767229e+00,5.758315588914400429e+00,8.686609257728736821e+00,2.133720968822460762e+00,6.243591346049798041e+00,5.920158080860012717e+00,9.214534162269650608e+00,7.337115170132302744e+00,5.703009176190318996e+00
4.647187622074821611e+00,1.030461138235873975e+01,5.985922944242704880e+00,8.785086863634250065e+00,4.164992660148916670e+00,7.185259858014022782e+00,6.281997474315622831e+00,7.097267628620660851e+00,7.069665284402182337e+00,3.926600217766823775e+00
7.406190590003487451e+00,9.044375752418183367e+00,4.837957573486291629e+00,8.040470266256445342e+00,2.133720968822460762e+00,1.050107327603243057e+01,6.926152056293159553e+00,8.338285083363000894e+00,7.937718347805517993e+00,5.110674838393915564e+00
5.889660070038249096e+00,1.038381400680184541e+01,4.551901538660480639e+00,9.060194430966024726e+00,2.133720968822460762e+00,5.879763746869512531e+00,5.862965224022634203e+00,6.816845507816859495e+00,7.421388882761197792e+00,2.133720968822460762e+00
6.941891464688595192e+00,7.546950744634690622e+00,5.340125934989621292e+00,7.986729644200939227e+00,2.133720968822460762e+00,6.813471177988733807e+00,6.325960021256394228e+00,8.827073038698131313e+00,8.358159201318919429e+00,4.947383959561452826e+00
6.831841891148792811e+00,1.055984346196486356e+01,2.133720968822460762e+00,9.848345677098247819e+00,2.133720968822460762e+00,5.254448817490525059e+00,7.359772125948149224e+00,7.350611506233443393e+00,7.569631341778958245e+00,2.133720968822460762e+00
8.145013155304974717e+00,1.091518748039721487e+01,5.410817089229048804e+00,9.550564588934950194e+00,6.702826182247651587e+00,6.798755705332456323e+00,7.703409043160466929e+00,7.592449958846632541e+00,8.166447701980017015e+00,5.294663466962346909e+00
7.291175570712967513e+00,8.547999436479969404e+00,5.455160228378257870e+00,5.883182576662942864e+00,2.133720968822460762e+00,9.416472290437710058e+00,7.121578061833712781e+00,7.751666970135918433e+00,8.541959686808883845e+00,4.046374148757909239e+00
8.005323108056122905e+00,1.082735811071358789e+01,5.451298478361324307e+00,1.003585695918303422e+01,2.133720968822460762e+00,7.699739476988391118e+00,8.481829206167127211e+00,1.013148870152929248e+01,8.606303244040921285e+00,2.133720968822460762e+00
6.497581059935495951e+00,1.067305041520884146e+01,6.259567381083660287e+00,9.164437156916100946e+00,2.133720968822460762e+00,6.448863373704131874e+00,6.966573686398359833e+00,7.442435794039467645e+00,7.739014383254813723e+00,6.453375685198396994e+00
7.691506280332595757e+00,1.046016898939538287e+01,2.133720968822460762e+00,8.970128238889595096e+00,4.806520393731867458e+00,4.825961583303032931e+00,6.564089678092027924e+00,6.113773360474985985e+00,7.368337703230368518e+00,2.133720968822460762e+00
7.761774122989947067e+00,8.659653722017313981e+00,5.983507791575636503e+00,7.931652815941230728e+00,5.248417165287571962e+00,7.042221742990670386e+00,7.389038724909245737e+00,8.384508439472156738e+00,7.761336313371767659e+00,2.133720968822460762e+00
6.330767082649048305e+00,1.022874767341647662e+01,2.133720968822460762e+00,9.392653408989424690e+00,2.133720968822460762e+00,7.517913021955741293e+00,6.254487779109774159e+00,6.814530633270996063e+00,7.483459802874576461e+00,2.133720968822460762e+00
7.694655882737772679e+00,1.122428219808043970e+01,4.323613776088153671e+00,9.429775627263516924e+00,4.902429000311353313e+00,5.491538675424218141e+00,7.704069262272721375e+00,7.443250973545303850e+00,8.012887252772184610e+00,4.053797530311766373e+00
8.013988700197604231e+00,1.159156897660292529e+01,2.133720968822460762e+00,9.039889164487773243e+00,4.890394208376855900e+00,6.812419765909369040e+00,7.565349676439814708e+00,8.013899429682467712e+00,9.140858529170234448e+00,5.989377970401248419e+00
6.659385449259719536e+00,9.889500330269564543e+00,5.941498813750908603e+00,7.019077392082803790e+00,5.381089841069115920e+00,8.121851838334867679e+00,7.187094714624315372e+00,8.441262858006027159e+00,8.334477646232684833e+00,3.757946688485278131e+00
2.133720968822460762e+00,6.004819968894959281e+00,4.585328793662197810e+00,8.123541565319701618e+00,5.456904089175928618e+00,5.928589418429348612e+00,4.767323067316104002e+00,7.786791700331001209e+00,5.302917862013130978e+00,2.133720968822460762e+00
8.168499623167139845e+00,7.637976012574335449e+00,5.151842072444171805e+00,8.327886647772707818e+00,5.506389004026363665e+00,4.179085968639206783e+00,5.940053774206258907e+00,8.874931421143104515e+00,6.841346713565219062e+00,2.133720968822460762e+00
7.428909902618416439e+00,1.059879421828869717e+01,5.762319122448825937e+00,8.840806884936153409e+00,6.065979290725017847e+00,8.313106116830098813e+00,6.830294950454678826e+00,7.607712939876903668e+00,8.198260134140747724e+00,5.207673756109775454e+00
