7.857661254981239907e+00,7.977474821856393561e+00,6.255043245086611137e+00,9.644583399242407040e+00,2.140786386823370080e+00,2.140786386823370080e+00,2.140786386823370080e+00,9.082077230581806049e+00,7.943268966875149495e+00,6.327473863509012197e+00
7.067961441998477312e+00,7.788578017896062633e+00,4.158737608588639389e+00,6.758650620693757105e+00,3.661807995947716776e+00,6.076786226813802649e+00,6.364870770202859518e+00,7.542701301045526385e+00,6.916282282200096887e+00,4.779360291455022391e+00
7.132702243239268824e+00,9.503157725317677773e+00,5.021021514178027445e+00,7.800382140545442766e+00,2.140786386823370080e+00,8.824111791843026964e+00,5.925739033319552540e+00,5.500538670560714216e+00,6.532930280328220540e+00,2.140786386823370080e+00
7.704596582432877483e+00,9.164546595923138028e+00,5.135199174734155214e+00,7.093268867405320144e+00,2.140786386823370080e+00,5.829335866807825894e+00,8.080285653111316080e+00,9.098663121207287929e+00,7.829333278110174987e+00,2.140786386823370080e+00
8.765034176546119937e+00,1.097446038503661647e+01,5.658891788364693198e+00,8.279280636355039746e+00,6.813463607594957949e+00,7.662552445830005610e+00,7.178295570354895183e+00,7.278675386707615047e+00,9.538243200480071238e+00,7.121489917984930251e+00
7.274180496131510409e+00,1.042892050474998022e+01,5.583397936463486921e+00,8.060947918373278398e+00,2.140786386823370080e+00,6.212343764545218860e+00,6.179282565550370698e+00,2.140786386823370080e+00,8.477692196218431064e+00,2.140786386823370080e+00
7.238096382338675028e+00,7.717897147768360000e+00,2.140786386823370080e+00,8.834457261320444843e+00,2.140786386823370080e+00,2.140786386823370080e+00,7.926316879359297296e+00,7.410272711494337194e+00,7.392914968229679751e+00,2.140786386823370080e+00
4.851885079298534187e+00,7.908387519310386082e+00,4.801587535570098986e+00,8.605878468132434733e+00,5.364667982134718294e+00,2.140786386823370080e+00,5.211304415419204972e+00,7.729059963666564670e+00,6.046506183155521796e+00,2.140786386823370080e+00
7.140238222128776790e+00,7.085422637434343862e+00,4.760168522663957624e+00,8.325640556057239294e+00,4.644307695661114010e+00,6.168923603397422184e+00,4.855792784872475565e+00,8.477907905137648470e+00,6.161452055248252790e+00,2.140786386823370080e+00
4.632349821392553579e+00,8.518211413231959739e+00,5.368368085374465082e+00,8.830380524888488125e+00,4.538102242459872926e+00,5.074452695724272822e+00,6.533079936095100848e+00,8.281398395602318274e+00,6.678440972993463731e+00,2.140786386823370080e+00
7.836206307174434116e+00,8.101433508107142245e+00,5.401313624721749918e+00,7.776149967773187122e+00,2.140786386823370080e+00,5.159520293426377080e+00,7.533247546795275973e+00,7.499293756128373900e+00,8.975429487281321173e+00,2.140786386823370080e+00
7.483879543305286042e+00,8.005834607132237934e+00,5.752812467152780940e+00,8.999633946144427910e+00,5.090731295259679712e+00,5.686833924202179702e+00,7.301005471881643949e+00,6.448421108786699385e+00,7.395484383222587610e+00,2.140786386823370080e+00
8.220379962109182870e+00,1.136459749424025389e+01,6.029921679014996982e+00,1.022834733037003474e+01,4.422696825602612236e+00,8.998375395521568620e+00,7.774529557549386460e+00,8.036778789426399783e+00,8.476196718700043320e+00,6.809953927910759930e+00
7.702410542992401687e+00,7.199215177069477889e+00,4.873937453066814030e+00,4.832971386187885798e+00,4.483291564763586479e+00,7.954851565118025825e+00,6.021753619478408481e+00,7.819260411820920353e+00,8.743310192842606909e+00,7.121946012311267893e+00
7.127622022777800659e+00,6.278625946526419810e+00,5.792758604009980772e+00,9.806292543316516230e+00,2.140786386823370080e+00,7.497047040553687758e+00,5.343367303223433673e+00,5.905978956459081886e+00,8.251263178844430612e+00,5.539019623738798970e+00
5.819920191862111736e+00,6.939395154417314693e+00,4.439322384187458503e+00,8.061968694228561105e+00,2.140786386823370080e+00,5.117016135345143546e+00,5.666231709243463754e+00,7.140767220374177882e+00,5.912293865006229332e+00,2.140786386823370080e+00
8.228820990023081094e+00,8.798647167532188007e+00,5.778568461118653410e+00,6.859267536291357104e+00,4.499951814300368724e+00,1.045564049794553441e+01,7.572455782636547283e+00,8.958279389045907593e+00,9.205012489892105521e+00,4.155953261246340347e+00
8.489018791731545832e+00,6.875326876192760395e+00,2.140786386823370080e+00,9.305855975036950056e+00,2.140786386823370080e+00,5.162113742444788045e+00,6.123036151916962488e+00,5.989708223381745356e+00,7.286416846408556580e+00,4.570289385038692309e+00
4.947515539017530273e+00,7.903484275094089462e+00,4.430148842467254156e+00,7.673044793730613655e+00,4.395702922938285795e+00,4.733938100387453218e+00,6.356982278109825302e+00,7.513961726698421550e+00,6.242075763006293521e+00,2.140786386823370080e+00
6.661972816430421496e+00,6.707203501893952868e+00,2.140786386823370080e+00,7.295355007915360623e+00,4.150039347636891307e+00,7.532706379031433030e+00,5.395299977194908614e+00,8.121105255798104494e+00,7.012337834139552584e+00,2.140786386823370080e+00
5.694514484662787090e+00,9.306314877752939196e+00,5.026933271449303575e+00,8.602194142579689284e+00,5.560146691248038842e+00,5.789809991749166329e+00,7.558374685087395406e+00,9.093737451415158546e+00,7.806287687231382222e+00,2.140786386823370080e+00
7.824040242774059628e+00,6.817473622135889144e+00,2.140786386823370080e+00,5.776736513297063169e+00,2.140786386823370080e+00,8.252970444968683594e+00,6.610645702733438434e+00,2.140786386823370080e+00,7.869509979394232246e+00,4.980553535460680692e+00
7.438987035240817391e+00,9.891100674567066875e+00,5.245106776066760013e+00,7.621817515921375907e+00,5.052719275786568431e+00,6.756465651616952783e+00,5.689976768232195781e+00,6.243310813288114325e+00,8.455434077762394196e+00,2.140786386823370080e+00
7.841720146105548572e+00,9.305893184935762008e+00,4.976907403602648827e+00,9.716538660940688743e+00,2.140786386823370080e+00,5.678861196500036179e+00,8.093631345224187257e+00,9.190003683109388533e+00,8.762394410979251091e+00,4.874227026587013789e+00
6.840695425200854274e+00,7.454616363661183520e+00,5.098154815668472395e+00,5.615954438783250069e+00,2.140786386823370080e+00,9.805905421581334380e+00,6.393719117481721170e+00,6.181656401889346952e+00,7.807485228757098383e+00,2.140786386823370080e+00
6.491834713298293202e+00,7.486414203578891424e+00,5.212816448136093683e+00,6.109654192932168826e+00,2.140786386823370080e+00,6.052440544008002021e+00,2.140786386823370080e+00,5.776874878074077735e+00,6.234150817810481193e+00,6.703290267525485291e+00
7.176686485531624804e+00,6.617621527467251852e+00,5.303472543088429525e+00,2.140786386823370080e+00,2.140786386823370080e+00,6.690169542346302123e+00,6.189120522149909043e+00,7.226420589434216168e+00,8.133427083859757545e+00,2.140786386823370080e+00
2.140786386823370080e+00,7.748700391148998889e+00,3.271273637077418250e+00,8.603334874936765075e+00,4.120017237059842685e+00,4.330561021899953289e+00,5.208744094759698129e+00,6.960822790694277451e+00,5.749796555221633909e+00,2.140786386823370080e+00
7.642937450686043022e+00,1.081130299285591434e+01,2.140786386823370080e+00,9.545907384621600045e+00,2.140786386823370080e+00,5.604496581238132435e+00,7.567915425826243769e+00,7.090042685598095140e+00,7.873889571311804225e+00,2.140786386823370080e+00
7.398424027870504460e+00,6.706431114519490144e+00,5.406843877764236694e+00,7.909518905963200730e+00,2.140786386823370080e+00,6.793931302461364119e+00,5.763432179291640978e+00,8.281636809308414726e+00,6.738650735544856829e+00,2.140786386823370080e+00
6.650698242738729782e+00,6.826942725071211804e+00,5.286148753812175194e+00,9.213992904224955538e+00,4.477384075427723431e+00,6.586415971585746654e+00,5.456010303251328963e+00,7.850832929250113779e+00,6.331883997843835488e+00,5.871421510118269182e+00
6.697416806510908316e+00,8.649954639490749386e+00,5.628400943348026431e+00,9.496254839619314936e+00,2.140786386823370080e+00,6.325866265370827968e+00,6.651455767017067089e+00,5.135201752142037002e+00,7.079463287935446658e+00,2.140786386823370080e+00
6.565020324467169210e+00,6.856411447461773889e+00,5.898998508118992845e+00,8.860633156184608339e+00,2.140786386823370080e+00,6.684956238853497545e+00,5.966181820725734219e+00,8.186412289055414959e+00,8.074205691385511585e+00,5.579740194841275702e+00
7.857515975059075508e+00,8.482002538554674231e+00,5.731542328578865586e+00,9.845677003500810542e+00,2.140786386823370080e+00,9.122457056874278436e+00,7.855914779158449157e+00,9.594518320179302506e+00,8.126451881676320710e+00,2.140786386823370080e+00
6.549463001914613614e+00,6.758805159354741576e+00,5.133257078266899143e+00,8.191683035666963875e+00,3.502305801836063992e+00,7.577627748423704013e+00,6.288825413128668274e+00,7.964262497271722197e+00,7.776862384486250335e+00,4.524922865515190296e+00
6.995080158150787319e+00,8.396620562805546584e+00,5.565764664840335385e+00,5.334105913303661239e+00,2.140786386823370080e+00,7.589130320182571054e+00,7.606371612157954765e+00,7.727105769839090144e+00,8.185816404593802886e+00,2.140786386823370080e+00
8.128805939770796130e+00,1.148188105926776004e+01,2.140786386823370080e+00,1.063393264431589635e+01,2.140786386823370080e+00,6.537370062610683874e+00,8.505729171838154912e+00,9.285411387348787571e+00,9.078251567017616708e+00,7.143386240718856861e+00
7.587790440561843930e+00,9.678313400662293731e+00,4.141355053956196741e+00,9.829886954515549391e+00,2.140786386823370080e+00,8.406840141402227573e+00,6.641550253073398302e+00,6.598887777367589358e+00,7.205695614589137321e+00,2.140786386823370080e+00
8.046287242398349804e+00,8.356612031823297926e+00,5.978804872487891053e+00,5.726426196376630529e+00,5.261979935057475188e+00,9.336160034819794618e+00,6.304120068753795714e+00,7.783522927236328215e+00,8.943785757063183794e+00,4.673283775967179032e+00
7.932896227867479944e+00,9.472720821149465564e+00,5.533656161442518595e+00,9.017238634387307883e+00,4.867411677854958540e+00,4.549957320139933259e+00,8.269270135478965500e+00,6.593916205186602042e+00,8.205208161758941188e+00,2.140786386823370080e+00
7.478975430762989873e+00,7.913060713339127084e+00,5.366336700835256934e+00,4.802780667305275308e+00,4.517418887043159970e+00,5.379652228409691261e+00,6.913657745773241103e+00,7.745864394993699165e+00,8.545954643734006595e+00,4.193666600273265210e+00
6.079960479032969545e+00,7.445728738145432679e+00,2.140786386823370080e+00,6.195556914431000095e+00,2.140786386823370080e+00,6.812379221671625906e+00,6.630989415069694637e+00,7.514541550493547994e+00,6.837162923133609738e+00,2.140786386823370080e+00
7.795230080012346185e+00,9.905852625192238747e+00,6.910706623013498806e+00,8.073917802353511419e+00,6.641074549165269403e+00,2.140786386823370080e+00,8.105851902014666877e+00,9.912228250472821856e+00,8.141157585274036990e+00,2.140786386823370080e+00
6.698033300071473128e+00,8.171287352201762388e+00,4.722692189946164021e+00,9.102748832687845848e+00,4.913106560962008373e+00,7.852124426986405226e+00,6.110491159656018745e+00,8.281895701181376523e+00,6.424351999004503710e+00,2.140786386823370080e+00
7.454997143638949275e+00,8.624472441074070517e+00,6.281738101374717331e+00,8.004026718925588924e+00,3.822475869095296019e+00,3.517170685186867374e+00,7.671708804187957753e+00,8.576135575953381718e+00,8.843645662697801058e+00,4.153544034196497314e+00
6.547895776142782509e+00,6.839315538798526717e+00,2.140786386823370080e+00,4.827239492516254060e+00,2.140786386823370080e+00,9.038417187335650027e+00,5.261459923599848487e+00,7.155156563860419539e+00,7.406793169168629731e+00,2.140786386823370080e+00
8.742839088138415704e+00,1.095281272579585874e+01,2.140786386823370080e+00,9.502146174108496268e+00,2.140786386823370080e+00,7.113851182408832408e+00,7.389665253290692348e+00,8.116339144920800663e+00,9.244582437867293834e+00,2.140786386823370080e+00
7.939302161264070179e+00,1.087593625630013783e+01,2.140786386823370080e+00,9.902457746776921255e+00,8.158834912771126824e+00,8.225006462975830601e+00,6.728149254419719227e+00,6.586633222685661870e+00,7.400668626837569875e+00,4.998533195003060925e+00
6.671613178271441846e+00,6.787060202112752627e+00,5.367539529346638361e+00,9.799812855418256419e+00,4.276954776459165330e+00,4.452652137735588767e+00,5.037674963604535705e+00,7.673828715973293413e+00,7.459275101244216444e+00,5.501526231378857545e+00
6.554026284600897867e+00,7.418693509955726739e+00,4.748538132315329285e+00,9.982475228704243975e+00,4.143577158564124119e+00,5.118035019603042635e+00,5.540756810575555136e+00,9.378488856317972022e+00,6.429539993006969212e+00,3.104692261945579901e+00
7.368238295074656108e+00,8.093008145439830159e+00,5.779941927344559360e+00,6.605471552605616026e+00,2.140786386823370080e+00,6.734452633819004497e+00,6.619504807143876235e+00,8.727920258868374859e+00,8.802355473651186202e+00,3.660528151607097769e+00
3.638467985243615033e+00,1.342645305227509844e+01,4.822389432150140820e+00,9.202470950117133341e+00,2.140786386823370080e+00,3.999387244148405074e+00,8.556864499751334563e+00,7.447904229117265906e+00,8.290909406781926450e+00,6.192928229198942702e+00
7.017646240240996036e+00,9.989880157526396687e+00,6.146993388939757885e+00,9.728645785013871006e+00,5.740104659835658651e+00,1.009325443936783273e+01,7.214420524143047686e+00,6.563150008605989960e+00,7.868565569050518960e+00,2.140786386823370080e+00
7.033971843761666065e+00,5.926490206665090632e+00,5.444401793426399294e+00,5.738664306626518830e+00,2.140786386823370080e+00,4.467603939828457271e+00,4.799969957068615400e+00,6.815739495148848803e+00,8.025977750310696379e+00,4.518470551686336378e+00
7.284020089610097948e+00,7.329660203624605685e+00,5.835520327134839924e+00,8.736396801787966737e+00,4.772770753904236329e+00,7.668857296416377700e+00,5.935509432274148622e+00,8.346231976220430226e+00,8.661958728034235833e+00,4.450417641617218756e+00
6.145119590982564439e+00,4.960615723656791154e+00,2.140786386823370080e+00,5.188363983700780224e+00,2.140786386823370080e+00,6.027751934918292420e+00,4.987832543478715408e+00,3.458152714353496471e+00,4.924868941312928072e+00,2.140786386823370080e+00
2.140786386823370080e+00,8.284274922354001092e+00,6.614012882241649294e+00,9.518576762770356581e+00,6.564973207447449610e+00,7.589147137246419206e+00,6.247269000473569811e+00,9.012394577395305362e+00,7.488868654778121581e+00,5.710873784989711766e+00
2.140786386823370080e+00,8.787405673223686264e+00,4.562705946124295586e+00,9.100691089600381645e+00,4.195699654056840089e+00,6.519956795781893355e+00,7.224904741312379919e+00,7.886546320599642890e+00,6.663675604267575103e+00,2.140786386823370080e+00
7.511340757580121874e+00,5.328092951322153326e+00,2.140786386823370080e+00,7.780535069826586714e+00,2.140786386823370080e+00,5.405380619007819298e+00,4.027106208540746302e+00,7.294137620044939929e+00,5.255524079307033247e+00,4.164503661614913810e+00
7.380026805384960475e+00,6.495579909466111523e+00,6.282736088273700226e+00,8.393935635854754551e+00,4.186352898255313093e+00,7.485929961761216944e+00,5.836182029386025150e+00,6.443089893511005251e+00,7.015239314232184498e+00,2.140786386823370080e+00
6.201529390612642523e+00,1.011626292485049561e+01,2.140786386823370080e+00,8.508997748296867059e+00,2.140786386823370080e+00,6.588454770709694763e+00,5.198473782358906448e+00,2.140786386823370080e+00,7.891351725956744723e+00,2.140786386823370080e+00
7.775488875807299749e+00,6.924480677446558374e+00,4.559565347185770889e+00,8.712744615746974119e+00,2.140786386823370080e+00,2.140786386823370080e+00,6.332101846273841872e+00,6.051868582919979644e+00,8.375608224191910978e+00,4.408287524152970427e+00
7.609506796257729633e+00,1.074160081972311787e+01,5.459840276469293485e+00,8.721853933670061565e+00,4.560119333485650017e+00,8.053715889784321291e+00,7.340809313815703341e+00,7.315416774422377699e+00,8.664243833041050280e+00,6.180591890116416742e+00
8.839931027215630621e+00,1.170087827681764558e+01,4.976021950752725687e+00,1.053799051400284625e+01,4.158216428236627848e+00,6.936162711010930515e+00,8.877245937825566813e+00,8.919623873001231829e+00,9.517029260252368061e+00,7.885708561936289662e+00
8.004853103029120120e+00,1.136713426292283557e+01,5.520397930342280546e+00,9.992886137387300138e+00,6.185941137731420625e+00,6.691630410690750708e+00,8.744569486546460269e+00,8.686275844648815081e+00,8.803938664141835346e+00,5.626146915142417271e+00
7.457409468435079347e+00,9.469196145592036373e+00,5.067571860276386175e+00,7.372315145574352080e+00,5.063254443733328003e+00,6.201462926084841953e+00,7.492395201377882508e+00,4.541939373068777819e+00,8.823596979169149535e+00,4.831772756805493785e+00
8.002339058756618329e+00,1.119277732104376533e+01,5.286416846408556580e+00,9.565024151162628385e+00,5.218901681398078196e+00,1.162598196253573590e+01,7.747669142129118391e+00,7.785191174061929509e+00,9.840984241647628750e+00,6.572034568573726254e+00
5.201417999252965885e+00,5.670844164370477003e+00,4.711611173315336742e+00,8.995624504639167185e+00,2.140786386823370080e+00,5.636006072950024759e+00,4.768768312517291719e+00,5.440216093287014054e+00,5.923902841317895351e+00,4.114862501070098766e+00
6.423824048249842988e+00,6.337653315593555270e+00,2.140786386823370080e+00,5.521871348344994601e+00,2.140786386823370080e+00,9.185327321779421794e+00,6.227884693972727703e+00,7.190097505611226403e+00,7.364971054580558452e+00,2.140786386823370080e+00
7.149097389864332186e+00,1.002978633886730719e+01,6.200121904167886555e+00,8.982603799738825501e+00,3.768814829469845584e+00,1.085997477880348860e+01,5.989417403144435603e+00,6.015670760837895870e+00,7.068163280926732739e+00,2.140786386823370080e+00
7.377641992210500099e+00,7.101984672878884020e+00,5.349656983042241798e+00,4.208754504303009014e+00,2.140786386823370080e+00,6.173932049286772639e+00,5.766126430789724644e+00,8.350906252969389598e+00,8.269250465135835171e+00,2.140786386823370080e+00
6.981713237044175457e+00,7.938704204967887534e+00,6.067207840520975282e+00,8.293641774856613580e+00,2.140786386823370080e+00,5.541474632709357806e+00,6.669881041382829778e+00,4.629171635796864415e+00,6.803409707807510642e+00,6.002327224662428407e+00
6.614382959070085555e+00,7.173292862752438381e+00,5.019531753383426498e+00,4.272259550189152044e+00,2.140786386823370080e+00,6.498243670162206165e+00,6.377827035185425153e+00,6.950757271873571064e+00,7.792930668975581732e+00,2.140786386823370080e+00
7.157196824176351946e+00,7.453241621755544166e+00,5.524281883391770620e+00,4.178744373497119469e+00,2.140786386823370080e+00,6.634278954662439887e+00,6.330414418660700981e+00,7.508034075333602786e+00,8.449967788363675680e+00,2.140786386823370080e+00
9.086306771697971740e+00,1.160340544210212599e+01,4.977765004991077546e+00,1.035610361729100859e+01,5.714352541009175113e+00,6.084571329693597264e+00,8.818149672113062110e+00,8.839954945492948468e+00,9.323437366119817327e+00,4.796937089803584797e+00
7.096258161505084594e+00,8.943338336798740684e+00,4.790845616249635341e+00,6.344644041850440175e+00,5.648112184918876011e+00,2.140786386823370080e+00,7.315372700573125719e+00,7.830034048188426077e+00,7.305409381377321765e+00,2.140786386823370080e+00
7.534277967443348878e+00,7.911326171183374001e+00,4.443312399566748283e+00,5.083817008996699194e+00,2.140786386823370080e+00,7.076951780875837095e+00,6.648465943596142402e+00,7.144422371181750719e+00,8.003657775339679148e+00,2.140786386823370080e+00
8.183373225765681269e+00,1.149808309126569128e+01,2.140786386823370080e+00,9.809827378909790951e+00,2.140786386823370080e+00,7.124544866504255225e+00,7.973612618220492720e+00,8.805149496176138513e+00,9.788095752648388270e+00,7.633415874065727635e+00
8.164256290915535175e+00,9.362886454111446710e+00,5.049738799000259348e+00,9.503831241502606275e+00,2.140786386823370080e+00,8.296920338164177622e+00,7.535555805314190003e+00,9.654346339040330349e+00,8.057315012911999474e+00,2.140786386823370080e+00
6.365193578576678668e+00,8.067027147256940367e+00,4.988414051092538770e+00,7.867664073472123043e+00,5.203115630008145587e+00,7.516709148602546797e+00,6.884871657787329013e+00,6.785921304458859105e+00,6.474269188857221913e+00,2.140786386823370080e+00
2.140786386823370080e+00,5.649456773610449289e+00,4.116993949322827362e+00,5.667655307503775219e+00,2.140786386823370080e+00,6.065173650742672784e+00,4.589602652219513246e+00,3.959931955028287653e+00,4.247527725212087546e+00,2.140786386823370080e+00
8.154917437047073392e+00,1.140380448787767342e+01,2.140786386823370080e+00,9.614943556724279361e+00,2.140786386823370080e+00,5.960390261304764792e+00,7.619831802930279174e+00,7.525653277249234385e+00,8.043330689080116613e+00,2.140786386823370080e+00
6.766891847837602114e+00,9.448759457040891263e+00,5.205590220897986065e+00,1.076766756213239340e+01,2.140786386823370080e+00,7.137502506299169269e+00,7.711124522019408012e+00,9.579016769915860152e+00,7.844261277752224260e+00,2.140786386823370080e+00
7.478689674934393850e+00,7.956495752750055495e+00,5.795252712069176582e+00,7.424591780956804499e+00,4.613206289815341421e+00,8.168311948652462462e+00,6.560703572917704562e+00,8.216130346662229300e+00,7.409104603250549204e+00,5.348799826290483672e+00
7.375966402584299253e+00,8.356858228558230905e+00,5.856246692160205214e+00,8.216791787649533774e+00,4.146703844707180231e+00,5.707458994562335519e+00,7.105219815563998509e+00,8.215503647002559973e+00,9.035974551853144021e+00,4.404515851225604628e+00
6.166698618693465583e+00,1.041124286324054715e+01,4.658113943632589127e+00,9.457194023000923266e+00,2.140786386823370080e+00,8.900614502466837052e+00,6.718847456988317646e+00,7.589378557766751854e+00,7.805792989088319089e+00,6.077464425073348941e+00
7.633420093813334972e+00,7.180306669794830121e+00,5.416350340344051162e+00,4.809628955178986587e+00,4.111796946070894521e+00,6.242691027957585348e+00,6.482273454987998562e+00,7.750046404050558557e+00,8.365424582610989646e+00,2.140786386823370080e+00
7.371681934658735891e+00,1.018992877580618028e+01,5.801039338208117790e+00,6.876068897348682540e+00,3.929862497678188404e+00,6.403086084145736656e+00,8.617659115699471073e+00,7.243029506202882217e+00,9.049331955028106833e+00,4.337975832673150123e+00
4.894937979343806589e+00,7.524940324973007577e+00,3.547601444216560651e+00,5.667342984978210652e+00,4.077357115226607931e+00,4.450978919764562391e+00,5.685911772943658349e+00,7.115355482475482773e+00,5.413873493431146322e+00,2.140786386823370080e+00
7.414957471358804675e+00,1.037316650733577461e+01,4.577621702671094361e+00,9.525276439822315311e+00,3.776124244788340967e+00,3.319385573511898002e+00,6.957968684568613504e+00,7.333223455687045700e+00,7.688793241899759323e+00,3.785111097923052448e+00
7.617781558916250972e+00,1.108341866201959647e+01,2.140786386823370080e+00,8.882010278580917628e+00,2.140786386823370080e+00,6.272370877343742990e+00,6.926407175989178988e+00,6.953770351797826876e+00,8.931680273627053523e+00,2.140786386823370080e+00
8.004796503191341728e+00,1.137470563484519381e+01,4.524192821900528294e+00,9.953521070248388725e+00,5.792668734030140598e+00,7.880086301758431944e+00,8.511598899264011919e+00,8.316011213303056593e+00,8.876381750816783267e+00,6.002298257216285293e+00
5.031114064330749258e+00,7.303142505640550119e+00,2.140786386823370080e+00,6.756453922549042979e+00,2.140786386823370080e+00,6.064185430770582919e+00,5.608632940254791421e+00,5.450551249761170780e+00,6.187018184251624753e+00,2.140786386823370080e+00
8.155323690764896938e+00,7.308775893427361225e+00,2.140786386823370080e+00,7.527491682332662748e+00,2.140786386823370080e+00,7.952752036154947746e+00,5.055989751089198236e+00,8.061275370940208518e+00,7.968067665102416264e+00,4.819562171828321695e+00
7.851052639986503046e+00,1.090959208388919954e+01,5.568000874071258544e+00,9.337511351631691880e+00,2.140786386823370080e+00,7.268391461007865928e+00,7.675075436013830910e+00,7.791266445904067695e+00,8.935339868079761771e+00,6.973178139448537038e+00
6.647653546633139676e+00,7.208491334118987126e+00,4.543644406923903922e+00,4.835360109116627392e+00,5.514347971495319634e+00,5.265621251758645371e+00,5.736981791979751222e+00,6.505695279859875058e+00,7.492187559396059626e+00,3.854022707502570810e+00
6.414995421049436430e+00,6.578739854371622009e+00,4.389570722366622491e+00,7.210683870779116766e+00,2.140786386823370080e+00,4.625036933038098041e+00,2.140786386823370080e+00,7.582460386354737736e+00,5.841608890932364240e+00,2.140786386823370080e+00
2.140786386823370080e+00,1.027262792236217770e+01,5.519375318472177661e+00,8.900118224587497906e+00,2.140786386823370080e+00,5.807699411269320322e+00,7.093989422346903773e+00,6.370614471061844419e+00,6.872832292555748346e+00,2.140786386823370080e+00
7.736575509072628698e+00,7.906737372388810137e+00,5.776480813312525164e+00,6.556394077055601954e+00,4.019601565757064066e+00,1.109153613976990194e+01,7.041796431243843912e+00,8.454527930879841335e+00,8.959991070166752891e+00,4.087854368705070129e+00
6.994767869337561450e+00,7.839062188938122233e+00,5.190839806401276846e+00,8.654510440651385750e+00,5.513276934796148332e+00,7.716417212955637872e+00,7.722405927165723938e+00,5.082580538851317442e+00,7.837960064216738409e+00,2.140786386823370080e+00
6.672126884886215414e+00,8.074623893645032524e+00,5.278760699850066906e+00,8.099101713014277948e+00,6.971112982629084520e+00,7.044381843682785416e+00,5.468955356066347306e+00,8.589946838651989935e+00,7.185262907297509827e+00,6.871402169450807840e+00
7.948043281903694357e+00,1.124720788935497851e+01,5.028426514384908508e+00,9.046825455028745466e+00,4.398611121755924280e+00,5.605995406048910112e+00,8.294466694424958320e+00,7.775670659796457329e+00,8.589841169927144193e+00,5.485666806565934195e+00
2.140786386823370080e+00,6.804335330138210125e+00,5.763883585036385426e+00,8.543132379842163004e+00,5.424168477592580473e+00,7.815318204734543528e+00,5.402408415714694101e+00,7.445138124918428524e+00,5.925833649805430703e+00,4.089954259195540232e+00
2.140786386823370080e+00,7.450786716940286603e+00,4.588005719386235803e+00,2.140786386823370080e+00,2.140786386823370080e+00,4.682768427464115035e+00,4.679079991422620211e+00,2.140786386823370080e+00,3.745039604404394318e+00,2.140786386823370080e+00
6.427765562637655528e+00,9.749928901590916297e+00,5.262518636860912480e+00,9.201220735441076215e+00,2.140786386823370080e+00,4.504584129118175184e+00,7.294680314548492639e+00,8.918485129679233125e+00,7.063030917420417332e+00,2.140786386823370080e+00
6.915527461850031976e+00,7.752103933011986747e+00,5.730012763532037923e+00,6.754383295668143994e+00,2.140786386823370080e+00,6.136976814314079043e+00,6.613305982051667975e+00,8.238042381682106452e+00,7.545600647470391387e+00,5.324208830049033558e+00
8.033179438663543337e+00,8.453836806602804899e+00,5.403799807573809844e+00,6.404368553878732051e+00,3.737266663197640781e+00,4.934165692978097262e+00,7.697373930123117880e+00,9.055614626078428486e+00,9.388608180055122432e+00,5.442552874987373279e+00
6.905598607324815674e+00,1.143632104525583770e+01,2.140786386823370080e+00,1.063222061851856459e+01,5.507498174294114257e+00,8.457587263998400218e+00,7.752171892605494996e+00,8.640121081265547787e+00,8.913825839655380889e+00,6.772788977971624824e+00
7.612279354286686228e+00,8.047146026072152125e+00,6.340363350902961770e+00,8.646301623848572149e+00,4.072820002970889419e+00,1.067838326836225882e+01,6.243475207549237460e+00,8.681545658615753780e+00,8.613781218079409996e+00,5.641279640566464693e+00
7.748515597847881686e+00,7.370205003303719415e+00,4.384891541198113529e+00,5.977335908590736935e+00,2.140786386823370080e+00,6.330894130113114748e+00,5.839327799723960766e+00,8.417627700546848502e+00,7.908786545560058556e+00,5.117449346930116327e+00
7.400495738769302889e+00,9.466926604712856630e+00,6.684380588837766091e+00,8.874044602043564822e+00,4.251543331018867278e+00,7.514093542190661168e+00,6.082460910429517753e+00,6.505741881124742498e+00,7.596043693616103099e+00,3.882565697789077674e+00
7.291275795058956177e+00,8.791890103131866141e+00,4.906962790931451934e+00,7.262943762437004125e+00,4.833939577427896594e+00,5.921101934519885646e+00,7.423097074649480653e+00,5.169435896818932008e+00,8.367159363947507700e+00,5.885276474294665050e+00
6.225883212199970984e+00,1.001476938948750472e+01,2.140786386823370080e+00,9.744899841371296390e+00,2.140786386823370080e+00,6.099448692502429381e+00,7.050185169700172061e+00,7.253872505721055575e+00,8.489345736204953141e+00,2.140786386823370080e+00
7.386698487484242293e+00,8.853555371901432380e+00,4.389802987263851541e+00,9.992056514808288270e+00,5.092727468374498301e+00,4.941827820743873723e+00,7.124398642853213559e+00,8.613714393858586504e+00,7.451853927840125458e+00,3.934521924309564156e+00
8.831788063888314610e+00,1.122797155344913023e+01,6.331946966447421943e+00,8.053807247137669378e+00,8.388749393120761511e+00,8.180290900633520934e+00,8.345015421939224964e+00,7.397786599145625530e+00,8.493582625980504730e+00,5.418874817775845898e+00
7.374681483471912102e+00,6.138964363951418868e+00,6.034941599722686512e+00,7.800269479951787766e+00,2.140786386823370080e+00,5.645879721905430415e+00,6.004235674525768118e+00,7.015947588832865733e+00,8.563540067234015396e+00,4.971051613978028527e+00
